3-Gram,COUNT,RelativeFrequencies(%)
ghn,118,0.001414
gho,467,0.005597
ghr,28,0.000336
ghs,190,0.002277
ght,28894,0.346287
ghv,25,0.000300
ghw,51,0.000611
ghy,2,0.000024
gia,339,0.004063
gib,121,0.001450
yra,106,0.001270
gic,279,0.003344
gie,103,0.001234
gid,66,0.000791
gif,336,0.004027
yrd,14,0.000168
gig,44,0.000527
yri,532,0.006376
yre,123,0.001474
gil,304,0.003643
gim,771,0.009240
gin,4909,0.058833
gio,852,0.010211
yro,60,0.000719
gih,5,0.000060
gir,771,0.009240
gis,220,0.002637
git,268,0.003212
yrs,14,0.000168
giv,5683,0.068109
yrr,53,0.000635
yru,42,0.000503
yrt,9,0.000108
yry,2,0.000024
giu,28,0.000336
yrn,10,0.000120
gip,9,0.000108
giq,2,0.000024
yrm,4,0.000048
yrc,2,0.000024
ysa,14,0.000168
giz,14,0.000168
yrl,1,0.000012
yse,1747,0.020937
ysh,49,0.000587
ysi,270,0.003236
ysk,30,0.000360
ysm,8,0.000096
yso,104,0.001246
ysp,7,0.000084
yss,680,0.008150
yst,686,0.008222
ysu,2,0.000024
ysy,2,0.000024
ysz,4,0.000048
yta,1,0.000012
yte,75,0.000899
yth,2153,0.025803
yti,30,0.000360
ytl,4,0.000048
gko,1,0.000012
yto,2,0.000024
ytr,1,0.000012
yts,3,0.000036
ytu,8,0.000096
gla,1956,0.023442
yub,1,0.000012
yuc,6,0.000072
gle,1508,0.018073
gli,1022,0.012248
glj,1,0.000012
glk,56,0.000671
yuk,18,0.000216
yul,20,0.000240
yui,2,0.000024
glo,1771,0.021225
yur,1,0.000012
yus,11,0.000132
glu,157,0.001882
gly,1040,0.012464
gma,29,0.000348
gme,849,0.010175
yve,1,0.000012
gmi,4,0.000048
gmo,5,0.000060
gna,678,0.008126
ywa,153,0.001834
gnb,6,0.000072
gne,691,0.008281
ywh,240,0.002876
gni,1337,0.016024
ywi,46,0.000551
gnm,7,0.000084
gnn,1,0.000012
gno,341,0.004087
ywo,14,0.000168
gnp,2,0.000024
gns,369,0.004422
gnt,23,0.000276
gnu,9,0.000108
gny,12,0.000144
goa,357,0.004279
gob,276,0.003308
god,7882,0.094464
goe,475,0.005693
gog,110,0.001318
goh,2,0.000024
goi,2219,0.026594
yxi,3,0.000036
gol,2568,0.030777
gom,67,0.000803
gon,2270,0.027205
goo,4725,0.056628
gor,1269,0.015209
gos,286,0.003428
got,2527,0.030285
gou,116,0.001390
gov,991,0.011877
gow,83,0.000995
goz,7,0.000084
gpa,7,0.000084
gph,1,0.000012
gpi,4,0.000048
gpl,1,0.000012
yze,9,0.000108
yzi,3,0.000036
gra,4355,0.052194
gre,10378,0.124378
gri,1268,0.015197
grn,14,0.000168
gro,3254,0.038998
grr,2,0.000024
gru,184,0.002205
grv,2,0.000024
gry,583,0.006987
gsb,2,0.000024
gsd,5,0.000060
gse,82,0.000983
gsf,6,0.000072
gsg,1,0.000012
gsh,25,0.000300
gsi,50,0.000599
gsk,2,0.000024
gso,41,0.000491
gsp,2,0.000024
gsr,7,0.000084
gst,149,0.001786
gsu,8,0.000096
gsw,1,0.000012
gta,3,0.000036
gtd,1,0.000012
gte,1,0.000012
gth,1635,0.019595
gti,5,0.000060
gto,61,0.000731
gts,1,0.000012
gua,1544,0.018504
gub,3,0.000036
guc,71,0.000851
gud,2,0.000024
gue,2420,0.029003
guf,3,0.000036
gui,1060,0.012704
gul,529,0.006340
gum,159,0.001906
gun,916,0.010978
guo,13,0.000156
gur,608,0.007287
gus,297,0.003559
gut,141,0.001690
guv,3,0.000036
guy,3,0.000036
guz,2,0.000024
gwa,41,0.000491
zaa,10,0.000120
zab,148,0.001774
zac,107,0.001282
zad,12,0.000144
zae,26,0.000312
gwe,4,0.000048
zag,7,0.000084
zah,1,0.000012
zai,11,0.000132
gwi,34,0.000407
zak,15,0.000180
zal,15,0.000180
zam,31,0.000372
zan,67,0.000803
gwo,7,0.000084
zap,2,0.000024
zaq,1,0.000012
zar,634,0.007598
zas,23,0.000276
zat,80,0.000959
zau,1,0.000012
zav,5,0.000060
gwr,18,0.000216
gwy,13,0.000156
zay,5,0.000060
zaz,4,0.000048
gwh,4,0.000048
gwu,1,0.000012
zba,1,0.000012
zbe,5,0.000060
zbi,2,0.000024
zbo,1,0.000012
gyg,7,0.000084
gyl,53,0.000635
gym,14,0.000168
zcl,2,0.000024
gyn,7,0.000084
gyp,902,0.010810
zco,1,0.000012
gyr,9,0.000108
gza,1,0.000012
zde,11,0.000132
gzh,1,0.000012
zdr,7,0.000084
zdv,7,0.000084
zdz,1,0.000012
zea,187,0.002241
zeb,78,0.000935
zec,240,0.002876
zed,1197,0.014346
zee,5,0.000060
zek,2,0.000024
zel,45,0.000539
zem,121,0.001450
zen,391,0.004686
zep,3,0.000036
zer,155,0.001858
zes,104,0.001246
zet,36,0.000431
zeu,5,0.000060
zev,3,0.000036
zew,4,0.000048
zez,2,0.000024
zga,5,0.000060
zge,30,0.000360
zgy,52,0.000623
zha,27,0.000324
zhe,74,0.000887
zhi,15,0.000180
zhn,8,0.000096
zho,8,0.000096
zhs,2,0.000024
zia,99,0.001186
zib,3,0.000036
zic,2,0.000024
zid,1,0.000012
zie,54,0.000647
zig,13,0.000156
zik,1,0.000012
zil,29,0.000348
zim,12,0.000144
zin,569,0.006819
zio,7,0.000084
zip,19,0.000228
zir,8,0.000096
zis,3,0.000036
zit,34,0.000407
ziu,2,0.000024
ziv,1,0.000012
ziz,6,0.000072
haa,22,0.000264
hab,1710,0.020494
hac,229,0.002745
had,25710,0.308128
hae,265,0.003176
haf,117,0.001402
hag,178,0.002133
hah,32,0.000384
hai,1936,0.023202
hak,373,0.004470
hal,20793,0.249199
ham,2066,0.024760
han,16922,0.202806
hao,31,0.000372
hap,6685,0.080118
har,6736,0.080729
has,6886,0.082527
hat,71937,0.862147
hau,388,0.004650
hav,20971,0.251332
haw,132,0.001582
hax,14,0.000168
hay,246,0.002948
haz,271,0.003248
hba,7,0.000084
hbe,11,0.000132
hbi,26,0.000312
zki,1,0.000012
hbl,2,0.000024
hbm,22,0.000264
hbo,534,0.006400
zko,3,0.000036
hbr,9,0.000108
hbu,10,0.000120
hby,3,0.000036
hca,5,0.000060
zle,118,0.001414
hch,64,0.000767
zli,41,0.000491
hcl,2,0.000024
hco,11,0.000132
zlo,17,0.000204
hcr,8,0.000096
zly,5,0.000060
hda,72,0.000863
zma,25,0.000300
zme,1,0.000012
zmi,43,0.000515
hdo,2,0.000024
zmo,6,0.000072
hdr,231,0.002768
hdu,19,0.000228
hea,16055,0.192415
heb,378,0.004530
hec,348,0.004171
hed,7956,0.095351
hee,6925,0.082994
hef,32,0.000384
heg,65,0.000779
heh,2,0.000024
hei,16040,0.192235
zni,3,0.000036
hek,9,0.000108
hel,5203,0.062357
hem,20463,0.245244
hen,20538,0.246143
heo,171,0.002049
hep,287,0.003440
heq,6,0.000072
her,67037,0.803422
hes,9344,0.111985
het,2353,0.028200
heu,61,0.000731
hev,252,0.003020
hew,819,0.009816
hex,2,0.000024
hey,27457,0.329065
hez,11,0.000132
zna,17,0.000204
hfa,25,0.000300
zoa,1,0.000012
zoc,3,0.000036
zod,7,0.000084
zog,25,0.000300
zoh,3,0.000036
zoi,53,0.000635
hfi,6,0.000072
zol,22,0.000264
zom,2,0.000024
zon,141,0.001690
zoo,7,0.000084
zop,2,0.000024
hfo,4,0.000048
zor,162,0.001942
hfn,1,0.000012
hfu,527,0.006316
zot,37,0.000443
zou,1,0.000012
zov,533,0.006388
zow,1,0.000012
zoy,2,0.000024
zoz,1,0.000012
hga,2,0.000024
zpa,1,0.000012
hge,1,0.000012
zpe,1,0.000012
hgg,1,0.000012
hha,2,0.000024
hhe,11,0.000132
hhn,1,0.000012
hho,52,0.000623
hhu,4,0.000048
zqu,2,0.000024
hia,418,0.005010
hib,106,0.001270
hic,14992,0.179675
hid,1158,0.013878
hie,2111,0.025300
hif,142,0.001702
hig,2555,0.030621
hih,4,0.000048
hii,2,0.000024
zra,60,0.000719
hik,16,0.000192
hil,8297,0.099437
him,29832,0.357529
hin,22245,0.266601
hio,413,0.004950
hip,3236,0.038783
zri,13,0.000156
hir,2566,0.030753
his,57251,0.686139
hit,2656,0.031831
hiu,70,0.000839
hiv,348,0.004171
zre,2,0.000024
hiz,37,0.000443
zsk,2,0.000024
hjo,227,0.002721
hka,73,0.000875
zte,1,0.000012
hki,9,0.000108
ztl,1,0.000012
hko,12,0.000144
hkt,2,0.000024
hla,68,0.000815
hlb,3,0.000036
zub,12,0.000144
hle,227,0.002721
hli,30,0.000360
zuk,97,0.001163
zul,1,0.000012
hlm,1,0.000012
hlo,18,0.000216
hln,1,0.000012
zum,8,0.000096
zur,34,0.000407
hlu,44,0.000527
zuw,1,0.000012
hly,470,0.005633
zuz,1,0.000012
hma,345,0.004135
hme,712,0.008533
zvd,5,0.000060
hmi,30,0.000360
hmm,6,0.000072
hmn,1,0.000012
hmo,22,0.000264
zvo,6,0.000072
hms,1,0.000012
zvr,7,0.000084
hmu,2,0.000024
hna,35,0.000419
hnb,33,0.000395
hne,226,0.002709
zwe,1,0.000012
hnh,95,0.001139
hni,74,0.000887
zwi,2,0.000024
hnm,96,0.001151
hnn,2,0.000024
hno,17,0.000204
hns,9,0.000108
hnu,3,0.000036
hny,1,0.000012
hoa,157,0.001882
hob,1110,0.013303
hoc,149,0.001786
hod,448,0.005369
hoe,350,0.004195
hof,21,0.000252
hog,59,0.000707
hoh,28,0.000336
hoi,322,0.003859
hok,99,0.001186
hol,8425,0.100972
hom,3957,0.047424
hon,2005,0.024029
hoo,2114,0.025336
hop,1943,0.023286
hor,6407,0.076786
hos,6769,0.081125
hot,682,0.008174
hou,31727,0.380240
hov,593,0.007107
how,6494,0.077829
hox,1,0.000012
hoy,23,0.000276
hoz,49,0.000587
hpa,1,0.000012
zyb,1,0.000012
hpe,2,0.000024
hph,15,0.000180
hpi,9,0.000108
hpl,3,0.000036
zym,7,0.000084
hpo,11,0.000132
hpr,2,0.000024
zza,35,0.000419
zze,16,0.000192
zzi,32,0.000384
zzl,161,0.001930
zzo,15,0.000180
hqu,35,0.000419
zzy,10,0.000120
hra,585,0.007011
hrb,4,0.000048
hre,4144,0.049665
hri,1988,0.023826
hro,4636,0.055561
hru,357,0.004279
hry,53,0.000635
hsa,112,0.001342
hse,5,0.000060
hsh,6,0.000072
hsi,3,0.000036
hsk,2,0.000024
hsm,2,0.000024
hso,21,0.000252
hsp,1,0.000012
hst,139,0.001666
hsu,18,0.000216
hta,44,0.000527
htc,24,0.000288
hte,2797,0.033521
htf,277,0.003320
htg,2,0.000024
hth,172,0.002061
hti,501,0.006004
htl,396,0.004746
htm,19,0.000228
htn,205,0.002457
hto,20,0.000240
htp,1,0.000012
hts,1376,0.016491
htt,3,0.000036
htu,33,0.000395
htw,21,0.000252
hty,724,0.008677
hua,19,0.000228
hub,67,0.000803
huc,34,0.000407
hud,180,0.002157
hue,81,0.000971
huf,30,0.000360
hug,287,0.003440
hui,12,0.000144
huk,4,0.000048
hul,135,0.001618
hum,1271,0.015233
hun,2981,0.035727
huo,14,0.000168
hup,6,0.000072
hur,1698,0.020350
hus,3059,0.036661
hut,680,0.008150
huu,4,0.000048
huy,1,0.000012
huz,11,0.000132
hva,3,0.000036
hvn,23,0.000276
hvo,4,0.000048
hvs,2,0.000024
hwa,339,0.004063
hwe,22,0.000264
hwi,123,0.001474
hwo,50,0.000599
hya,39,0.000467
hyb,1,0.000012
hyd,9,0.000108
hye,5,0.000060
hyg,1,0.000012
hyi,10,0.000120
hyl,37,0.000443
hym,84,0.001007
hyn,17,0.000204
hyp,95,0.001139
hyr,13,0.000156
hys,574,0.006879
hyt,25,0.000300
hyw,12,0.000144
hyx,3,0.000036
hza,2,0.000024
hze,1,0.000012
hzi,2,0.000024
iaa,1,0.000012
iab,258,0.003092
iac,75,0.000899
iad,154,0.001846
iae,10,0.000120
iag,458,0.005489
iah,6,0.000072
iai,2,0.000024
iaj,2,0.000024
iak,2,0.000024
ial,2105,0.025228
iam,197,0.002361
ian,4858,0.058222
iap,8,0.000096
iar,770,0.009228
ias,2103,0.025204
iat,1588,0.019032
iau,13,0.000156
iav,15,0.000180
iaz,11,0.000132
iba,276,0.003308
ibb,124,0.001486
ibe,1503,0.018013
ibi,524,0.006280
ibl,2830,0.033917
ibo,56,0.000671
ibr,105,0.001258
ibs,64,0.000767
ibu,635,0.007610
iby,98,0.001175
ica,3347,0.040113
icc,10,0.000120
icd,1,0.000012
ice,9504,0.113903
ich,16523,0.198024
ici,1792,0.021477
ick,4726,0.056640
icl,453,0.005429
icm,1,0.000012
icn,7,0.000084
ico,401,0.004806
icr,27,0.000324
ics,271,0.003248
ict,2196,0.026319
icu,1529,0.018325
icy,63,0.000755
ida,407,0.004878
idc,2,0.000024
idd,1437,0.017222
ide,12863,0.154160
idg,619,0.007419
idh,3,0.000036
idi,1067,0.012788
idl,502,0.006016
idm,5,0.000060
idn,437,0.005237
ido,812,0.009732
idr,22,0.000264
ids,1342,0.016084
idt,21,0.000252
idu,180,0.002157
idw,36,0.000431
idy,34,0.000407
ieb,4,0.000048
iec,774,0.009276
ied,7747,0.092846
iee,1,0.000012
ief,2059,0.024677
ieg,264,0.003164
iei,4,0.000048
iek,73,0.000875
iel,2172,0.026031
iem,33,0.000395
ien,5471,0.065569
iep,12,0.000144
ier,4861,0.058258
ies,9153,0.109696
iet,1599,0.019164
ieu,727,0.008713
iev,2284,0.027373
iew,543,0.006508
iey,1,0.000012
iez,62,0.000743
ifa,47,0.000563
ife,4401,0.052745
iff,1992,0.023874
ifi,2732,0.032742
ifl,236,0.002828
ifo,207,0.002481
ifr,1,0.000012
ifs,3,0.000036
ift,2602,0.031184
ifu,749,0.008977
ify,609,0.007299
iga,794,0.009516
igb,1,0.000012
ige,686,0.008222
igg,256,0.003068
igh,22952,0.275074
igi,657,0.007874
igl,8,0.000096
igm,11,0.000132
ign,3654,0.043792
igo,179,0.002145
igr,76,0.000911
igs,205,0.002457
igt,3,0.000036
igu,804,0.009636
igw,12,0.000144
igy,11,0.000132
igz,1,0.000012
iha,11,0.000132
ihe,21,0.000252
ihi,42,0.000503
ihl,1,0.000012
iho,27,0.000324
ihy,4,0.000048
iia,2,0.000024
iii,357,0.004279
iil,1,0.000012
iim,2,0.000024
iis,3,0.000036
iit,1,0.000012
ija,17,0.000204
ijd,1,0.000012
ije,2,0.000024
ijo,8,0.000096
ijz,4,0.000048
ika,5,0.000060
ike,7107,0.085176
ikh,245,0.002936
iki,179,0.002145
iko,35,0.000419
ikt,1,0.000012
iku,5,0.000060
ila,581,0.006963
ilb,927,0.011110
ilc,9,0.000108
ild,4872,0.058390
ile,7990,0.095758
ilf,111,0.001330
ilg,62,0.000743
ilh,6,0.000072
ili,3841,0.046033
ilk,273,0.003272
ill,24913,0.298576
ilm,51,0.000611
iln,45,0.000539
ilo,690,0.008269
ilp,3,0.000036
ilr,16,0.000192
ils,1280,0.015340
ilt,1576,0.018888
ilu,73,0.000875
ilv,817,0.009792
ilw,66,0.000791
ily,2621,0.031412
ima,1532,0.018361
imb,702,0.008413
ime,9117,0.109265
imf,4,0.000048
imh,3,0.000036
imi,1051,0.012596
iml,529,0.006340
imm,1321,0.015832
imn,79,0.000947
imo,734,0.008797
imp,3219,0.038579
imr,79,0.000947
ims,4662,0.055873
imt,2,0.000024
imu,158,0.001894
imv,1,0.000012
imy,32,0.000384
ina,2957,0.035439
inb,40,0.000479
inc,8670,0.103908
ind,12742,0.152710
ine,13545,0.162333
inf,1856,0.022244
ing,108785,1.303761
inh,815,0.009768
ini,4194,0.050264
inj,311,0.003727
ink,4452,0.053356
inl,693,0.008305
inm,90,0.001079
inn,2661,0.031891
ino,746,0.008941
inp,6,0.000072
inq,399,0.004782
inr,5,0.000060
ins,10648,0.127614
int,16297,0.195315
inu,1692,0.020278
inv,1075,0.012884
inw,88,0.001055
inx,10,0.000120
iny,153,0.001834
inz,5,0.000060
iob,5,0.000060
ioc,173,0.002073
iod,168,0.002013
ioe,9,0.000108
iog,50,0.000599
ioj,1,0.000012
iol,470,0.005633
iom,34,0.000407
ion,28662,0.343507
iop,80,0.000959
ior,508,0.006088
ios,196,0.002349
iot,398,0.004770
iou,3961,0.047472
iov,73,0.000875
ipa,345,0.004135
ipb,1,0.000012
ipe,536,0.006424
ipf,1,0.000012
iph,163,0.001954
ipi,175,0.002097
ipk,2,0.000024
ipl,804,0.009636
ipm,67,0.000803
ipo,108,0.001294
ipp,1709,0.020482
ipr,13,0.000156
ips,1174,0.014070
ipt,400,0.004794
ipu,55,0.000659
ipw,22,0.000264
ipy,1,0.000012
iqu,694,0.008317
ira,667,0.007994
irb,3,0.000036
irc,1138,0.013639
ird,1323,0.015856
ire,7500,0.089886
irf,2,0.000024
irg,184,0.002205
irh,2,0.000024
iri,2229,0.026714
irk,95,0.001139
irl,748,0.008965
irm,686,0.008222
irn,11,0.000132
iro,619,0.007419
irp,13,0.000156
irr,834,0.009995
irs,4792,0.057431
irt,1889,0.022639
iru,45,0.000539
irv,1,0.000012
irw,10,0.000120
iry,120,0.001438
isa,1250,0.014981
isb,70,0.000839
isc,2218,0.026582
isd,664,0.007958
ise,8252,0.098898
isf,785,0.009408
isg,275,0.003296
ish,8191,0.098167
isi,3332,0.039933
isj,8,0.000096
isk,246,0.002948
isl,727,0.008713
ism,742,0.008893
isn,161,0.001930
iso,1721,0.020626
isp,1454,0.017426
isq,43,0.000515
isr,2885,0.034576
iss,2541,0.030453
ist,10864,0.130202
isu,142,0.001702
isv,1,0.000012
isy,68,0.000815
ita,3105,0.037213
itc,673,0.008066
ite,8074,0.096765
itf,170,0.002037
ith,41729,0.500112
iti,5557,0.066599
itk,6,0.000072
itl,251,0.003008
itm,3,0.000036
itn,298,0.003571
ito,926,0.011098
itp,1,0.000012
itr,258,0.003092
its,6353,0.076139
itt,6551,0.078512
itu,1851,0.022184
itw,1,0.000012
ity,7665,0.091863
itz,138,0.001654
iud,19,0.000228
iul,4,0.000048
ium,349,0.004183
iun,3,0.000036
iuo,2,0.000024
iur,1,0.000012
ius,1196,0.014334
iva,1152,0.013806
ive,17900,0.214527
ivi,3848,0.046117
ivo,230,0.002756
ivr,2,0.000024
ivt,2,0.000024
ivu,18,0.000216
ivy,45,0.000539
iwa,3,0.000036
iwi,7,0.000084
iwo,6,0.000072
iwy,1,0.000012
ixa,12,0.000144
ixe,479,0.005741
ixi,79,0.000947
ixm,10,0.000120
ixo,2334,0.027972
ixp,7,0.000084
ixs,4,0.000048
ixt,475,0.005693
iya,3,0.000036
iza,342,0.004099
ize,1714,0.020542
izh,19,0.000228
izi,226,0.002709
izo,87,0.001043
izr,1,0.000012
izu,8,0.000096
izz,68,0.000815
jaa,4,0.000048
jab,55,0.000659
jac,599,0.007179
jad,22,0.000264
jaf,4,0.000048
jag,438,0.005249
jah,43,0.000515
jai,49,0.000587
jak,3,0.000036
jal,11,0.000132
jam,321,0.003847
jan,88,0.001055
jap,68,0.000815
jar,90,0.001079
jas,96,0.001151
jat,2,0.000024
jau,14,0.000168
jav,54,0.000647
jaw,155,0.001858
jax,9,0.000108
jaz,16,0.000192
jde,1,0.000012
jea,167,0.002001
jeb,63,0.000755
jec,1459,0.017486
jed,16,0.000192
jee,24,0.000288
jef,4,0.000048
jeg,4,0.000048
jeh,94,0.001127
jel,9,0.000108
jem,25,0.000300
jen,10,0.000120
jeo,15,0.000180
jep,47,0.000563
jer,1745,0.020913
jes,1621,0.019427
jet,115,0.001378
jeu,10,0.000120
jew,730,0.008749
jez,94,0.001127
jge,2,0.000024
jib,7,0.000084
jif,2,0.000024
jig,13,0.000156
jil,2,0.000024
jim,19,0.000228
jin,24,0.000288
jis,1,0.000012
jli,1,0.000012
jni,2,0.000024
joa,388,0.004650
job,244,0.002924
joc,18,0.000216
jod,236,0.002828
joe,780,0.009348
jof,3,0.000036
jog,17,0.000204
joh,357,0.004279
joi,1250,0.014981
jok,157,0.001882
jol,95,0.001139
jom,235,0.002816
jon,413,0.004950
joo,4,0.000048
jop,35,0.000419
jor,520,0.006232
jos,754,0.009037
jot,26,0.000312
jou,657,0.007874
jov,208,0.002493
jow,113,0.001354
joy,1086,0.013015
joz,14,0.000168
jpg,363,0.004350
