3-Gram,COUNT,RelativeFrequencies(%)
fwh,1,0.000012
apn,20,0.000240
htt,3,0.000036
etz,12,0.000144
crp,1,0.000012
rpy,1,0.000012
vnr,1,0.000012
eui,4,0.000048
sbl,3,0.000036
jof,3,0.000036
nuv,6,0.000072
ozo,6,0.000072
zoy,2,0.000024
doy,1,0.000012
cok,3,0.000036
tze,50,0.000599
jge,2,0.000024
zee,5,0.000060
rcq,1,0.000012
kok,3,0.000036
keb,1,0.000012
bth,34,0.000407
xmu,2,0.000024
ndv,5,0.000060
voo,6,0.000072
rck,12,0.000144
bix,4,0.000048
ixs,4,0.000048
xsc,4,0.000048
lyg,6,0.000072
oog,8,0.000096
oek,9,0.000108
ssc,2,0.000024
mcc,13,0.000156
kai,5,0.000060
anb,26,0.000312
tzc,2,0.000024
zcl,2,0.000024
zou,1,0.000012
ndh,20,0.000240
dhu,6,0.000072
tij,4,0.000048
ijz,4,0.000048
jze,4,0.000048
wnp,3,0.000036
gwy,13,0.000156
wyn,126,0.001510
ynn,18,0.000216
kea,5,0.000060
wfo,7,0.000084
msw,3,0.000036
myl,5,0.000060
wyt,5,0.000060
yts,3,0.000036
tsc,6,0.000072
vaa,7,0.000084
byn,5,0.000060
yns,3,0.000036
rgh,26,0.000312
vry,5,0.000060
owk,1,0.000012
llg,2,0.000024
jeu,10,0.000120
irw,10,0.000120
hyx,3,0.000036
yxi,3,0.000036
xia,3,0.000036
dyk,2,0.000024
yke,1,0.000012
ocq,6,0.000072
dak,12,0.000144
ako,45,0.000539
kow,14,0.000168
wsk,23,0.000276
nux,5,0.000060
ecq,8,0.000096
gsw,1,0.000012
goh,2,0.000024
vro,1,0.000012
ntg,3,0.000036
lfl,60,0.000719
erq,6,0.000072
dsw,1,0.000012
ncs,12,0.000144
oum,1,0.000012
ouv,16,0.000192
sgt,17,0.000204
cah,4,0.000048
rmr,2,0.000024
awc,1,0.000012
wce,1,0.000012
noz,2,0.000024
ozz,13,0.000156
udt,2,0.000024
ltj,6,0.000072
tje,6,0.000072
lck,3,0.000036
dhr,44,0.000527
ouq,6,0.000072
nba,9,0.000108
iep,12,0.000144
epv,4,0.000048
pva,4,0.000048
ezy,4,0.000048
trn,5,0.000060
poz,2,0.000024
piv,9,0.000108
auv,14,0.000168
uva,22,0.000264
euz,4,0.000048
orv,6,0.000072
ufs,23,0.000276
mcm,1,0.000012
cmu,1,0.000012
tzw,1,0.000012
xwe,3,0.000036
gby,5,0.000060
xhu,2,0.000024
ltz,7,0.000084
lfm,2,0.000024
fme,2,0.000024
wyl,1,0.000012
mbm,2,0.000024
grv,2,0.000024
ucq,3,0.000036
inz,5,0.000060
zev,3,0.000036
egf,1,0.000012
gfr,6,0.000072
pys,4,0.000048
ayr,1,0.000012
ytr,1,0.000012
frg,1,0.000012
yce,9,0.000108
tik,88,0.001055
kaa,2,0.000024
nby,2,0.000024
wsb,1,0.000012
hfo,4,0.000048
acd,1,0.000012
oix,2,0.000024
wij,1,0.000012
ijd,1,0.000012
jde,1,0.000012
emh,1,0.000012
aib,1,0.000012
gnb,6,0.000072
koe,1,0.000012
eku,1,0.000012
kui,1,0.000012
uvo,27,0.000324
acp,6,0.000072
cpo,3,0.000036
omt,51,0.000611
mte,50,0.000599
auf,1,0.000012
yng,2,0.000024
oig,8,0.000096
muv,3,0.000036
gyl,53,0.000635
shq,1,0.000012
wld,1,0.000012
hpe,2,0.000024
wud,4,0.000048
rrl,1,0.000012
rux,8,0.000096
oux,1,0.000012
coj,6,0.000072
clr,1,0.000012
bha,1,0.000012
ntd,2,0.000024
tdi,2,0.000024
puk,6,0.000072
ukk,1,0.000012
kka,1,0.000012
irv,1,0.000012
paf,1,0.000012
twu,3,0.000036
ozl,19,0.000228
vra,41,0.000491
kam,19,0.000228
wnb,1,0.000012
toh,1,0.000012
wur,12,0.000144
ehr,4,0.000048
ueh,1,0.000012
koc,15,0.000180
yld,1,0.000012
rhn,5,0.000060
faa,1,0.000012
ctg,1,0.000012
txt,1,0.000012
ttp,1,0.000012
www,9,0.000108
upd,1,0.000012
pda,1,0.000012
pgl,2,0.000024
llc,2,0.000024
irb,3,0.000036
wby,2,0.000024
gbn,1,0.000012
byp,1,0.000012
ypg,1,0.000012
ruk,60,0.000719
tnr,12,0.000144
smj,158,0.001894
amw,28,0.000336
mwi,28,0.000336
rcs,346,0.004147
thj,227,0.002721
hjo,227,0.002721
wda,12,0.000144
dob,6,0.000072
udw,5,0.000060
dyw,32,0.000384
rtw,6,0.000072
twr,1,0.000012
dyb,41,0.000491
ybu,52,0.000623
rnb,38,0.000455
dbu,18,0.000216
mge,47,0.000563
gaf,58,0.000695
mfa,4,0.000048
joo,4,0.000048
udf,9,0.000108
gwr,18,0.000216
uaw,3,0.000036
snl,1,0.000012
hyw,12,0.000144
gey,32,0.000384
tek,8,0.000096
ewc,26,0.000312
ugw,5,0.000060
pps,3,0.000036
ppp,1,0.000012
pah,2,0.000024
eyf,8,0.000096
yfl,8,0.000096
asf,1,0.000012
lnd,2,0.000024
iwo,6,0.000072
mli,439,0.005261
ivr,2,0.000024
mnr,5,0.000060
dnr,1,0.000012
cnr,4,0.000048
nrd,4,0.000048
oht,1,0.000012
nnm,3,0.000036
zgy,52,0.000623
lyk,2,0.000024
rzu,1,0.000012
zum,8,0.000096
aih,13,0.000156
wfa,70,0.000839
fax,71,0.000851
hrb,4,0.000048
dyh,1,0.000012
ebd,5,0.000060
idh,3,0.000036
duh,1,0.000012
zvr,7,0.000084
nvl,2,0.000024
ruv,12,0.000144
tyf,1,0.000012
yfi,4,0.000048
frb,1,0.000012
stg,1,0.000012
uks,4,0.000048
ghv,25,0.000300
hvs,2,0.000024
vsh,2,0.000024
yrc,2,0.000024
ipf,1,0.000012
mui,34,0.000407
brn,2,0.000024
fst,14,0.000168
yjn,2,0.000024
jni,2,0.000024
rbm,1,0.000012
avb,1,0.000012
vbn,1,0.000012
uvu,1,0.000012
vur,1,0.000012
dnl,1,0.000012
lnr,1,0.000012
tuv,2,0.000024
oio,1,0.000012
ntb,1,0.000012
lbv,1,0.000012
bvl,1,0.000012
ntp,1,0.000012
ftw,1,0.000012
yot,7,0.000084
idm,5,0.000060
dhi,1,0.000012
rpm,1,0.000012
jom,235,0.002816
gfo,1,0.000012
ufe,9,0.000108
gbr,23,0.000276
glk,56,0.000671
shd,1,0.000012
bbh,1,0.000012
brz,22,0.000264
hnb,33,0.000395
nbk,33,0.000395
bkh,33,0.000395
ugd,2,0.000024
auh,5,0.000060
uhr,3,0.000036
mty,1,0.000012
mfl,1,0.000012
rnj,1,0.000012
njl,1,0.000012
jli,1,0.000012
hfn,1,0.000012
mbn,2,0.000024
brm,1,0.000012
rnd,2,0.000024
ahr,3,0.000036
nnr,5,0.000060
hbm,22,0.000264
mcr,4,0.000048
lbt,1,0.000012
hsp,1,0.000012
grn,14,0.000168
blm,1,0.000012
hbl,2,0.000024
ugr,1,0.000012
ldg,2,0.000024
dgo,1,0.000012
ihy,4,0.000048
rnr,1,0.000012
azv,5,0.000060
zvd,5,0.000060
mkn,2,0.000024
lfh,14,0.000168
fhe,13,0.000156
lby,16,0.000192
byt,8,0.000096
ytl,4,0.000048
huo,14,0.000168
grr,2,0.000024
rrr,3,0.000036
bsk,12,0.000144
ssk,4,0.000048
cse,2,0.000024
brr,1,0.000012
nrn,3,0.000036
xif,1,0.000012
ifr,1,0.000012
mym,9,0.000108
drn,2,0.000024
kyn,1,0.000012
ncb,1,0.000012
cbn,1,0.000012
bnu,1,0.000012
nyn,9,0.000108
gfi,3,0.000036
yeh,1,0.000012
aiy,2,0.000024
iya,3,0.000036
fey,8,0.000096
yoi,1,0.000012
mpw,3,0.000036
itw,1,0.000012
ybb,4,0.000048
fek,1,0.000012
ldm,4,0.000048
imh,3,0.000036
dnh,4,0.000048
ofb,1,0.000012
fbe,1,0.000012
rnh,17,0.000204
dnn,8,0.000096
gyn,7,0.000084
hvn,23,0.000276
hlb,3,0.000036
lbf,3,0.000036
aik,1,0.000012
msl,1,0.000012
gfa,2,0.000024
gsf,6,0.000072
fib,14,0.000168
lra,2,0.000024
ghy,2,0.000024
uzg,1,0.000012
iai,2,0.000024
utv,2,0.000024
tvi,1,0.000012
nye,3,0.000036
wfi,2,0.000024
glj,1,0.000012
ljo,2,0.000024
frj,3,0.000036
lcw,1,0.000012
cwi,2,0.000024
eeg,4,0.000048
idc,2,0.000024
lya,85,0.001019
htg,2,0.000024
ksn,4,0.000048
sny,6,0.000072
hye,5,0.000060
peq,178,0.002133
uod,188,0.002253
eeq,253,0.003032
ueg,254,0.003044
luy,3,0.000036
uyt,3,0.000036
hva,3,0.000036
whl,1,0.000012
axo,5,0.000060
pek,2,0.000024
peh,1,0.000012
gud,2,0.000024
tzb,5,0.000060
zbe,5,0.000060
ylp,1,0.000012
koi,1,0.000012
owp,3,0.000036
wpe,2,0.000024
cuv,11,0.000132
tye,14,0.000168
kaw,1,0.000012
nss,1,0.000012
ffg,1,0.000012
fgh,1,0.000012
cza,11,0.000132
sog,3,0.000036
rhs,1,0.000012
jif,2,0.000024
ewf,2,0.000024
osk,12,0.000144
ooa,1,0.000012
ghg,1,0.000012
hgg,1,0.000012
ksk,3,0.000036
rsk,70,0.000839
zek,2,0.000024
lpy,2,0.000024
awr,5,0.000060
ysp,7,0.000084
yey,1,0.000012
kov,170,0.002037
ipy,1,0.000012
pya,1,0.000012
tlu,1,0.000012
uoh,10,0.000120
yoj,17,0.000204
igw,12,0.000144
owo,1,0.000012
exy,3,0.000036
hyg,1,0.000012
lij,15,0.000180
mss,1,0.000012
otz,1,0.000012
nxm,12,0.000144
hby,3,0.000036
cpd,3,0.000036
pde,3,0.000036
toq,1,0.000012
tsf,1,0.000012
voe,3,0.000036
eic,3,0.000036
kfo,1,0.000012
mio,7,0.000084
kys,1,0.000012
hdo,2,0.000024
ewt,9,0.000108
wte,5,0.000060
tbl,1,0.000012
biq,3,0.000036
rtz,2,0.000024
ksb,1,0.000012
piz,3,0.000036
gsd,5,0.000060
rff,5,0.000060
waw,1,0.000012
psc,1,0.000012
bep,2,0.000024
oib,3,0.000036
syd,2,0.000024
ydn,2,0.000024
lkh,15,0.000180
wsm,10,0.000120
euw,1,0.000012
uwe,1,0.000012
oec,2,0.000024
iia,2,0.000024
rpp,1,0.000012
koo,1,0.000012
zay,5,0.000060
nok,2,0.000024
giz,14,0.000168
iit,1,0.000012
bip,1,0.000012
fej,3,0.000036
cuu,1,0.000012
yeu,5,0.000060
aku,6,0.000072
kum,6,0.000072
rzh,14,0.000168
zhe,74,0.000887
wca,1,0.000012
pbu,1,0.000012
uah,2,0.000024
xeg,2,0.000024
xyg,3,0.000036
yge,4,0.000048
fwe,1,0.000012
wdo,2,0.000024
byi,1,0.000012
caw,9,0.000108
ntt,4,0.000048
gsp,2,0.000024
fud,2,0.000024
ehs,2,0.000024
kur,80,0.000959
gev,1,0.000012
kre,46,0.000551
prt,1,0.000012
sik,1,0.000012
iko,35,0.000419
mij,1,0.000012
upc,1,0.000012
pca,1,0.000012
uep,1,0.000012
tbe,1,0.000012
nmu,1,0.000012
odp,1,0.000012
dpe,2,0.000024
naq,1,0.000012
wlo,3,0.000036
ubn,1,0.000012
ryc,38,0.000455
cme,4,0.000048
jax,9,0.000108
tyd,1,0.000012
oea,4,0.000048
cyd,1,0.000012
ceu,3,0.000036
aee,2,0.000024
eeo,1,0.000012
tyx,2,0.000024
adz,3,0.000036
dze,2,0.000024
ypu,1,0.000012
hex,2,0.000024
yto,2,0.000024
peu,10,0.000120
eua,1,0.000012
ypy,1,0.000012
ogf,1,0.000012
cox,2,0.000024
oxs,1,0.000012
xsw,1,0.000012
oxh,2,0.000024
yct,3,0.000036
icm,1,0.000012
cno,1,0.000012
ipb,1,0.000012
byb,1,0.000012
ybl,1,0.000012
dfl,1,0.000012
pem,3,0.000036
kyo,1,0.000012
osv,5,0.000060
rzo,55,0.000659
abm,6,0.000072
uon,37,0.000443
kdu,1,0.000012
ouj,2,0.000024
ujo,2,0.000024
ptc,1,0.000012
rsb,247,0.002960
ahl,2,0.000024
evr,5,0.000060
gwe,4,0.000048
olr,5,0.000060
nck,1,0.000012
hox,1,0.000012
oxt,1,0.000012
kti,5,0.000060
cuz,2,0.000024
uzc,1,0.000012
zco,1,0.000012
azt,2,0.000024
ztl,1,0.000012
zte,1,0.000012
zoa,1,0.000012
ouk,3,0.000036
uko,61,0.000731
osb,1,0.000012
tzh,1,0.000012
rlt,1,0.000012
gts,1,0.000012
jis,1,0.000012
akh,27,0.000324
apm,4,0.000048
onh,5,0.000060
zzo,15,0.000180
uol,4,0.000048
dgc,1,0.000012
gcu,1,0.000012
ylm,1,0.000012
anp,1,0.000012
guc,71,0.000851
iuo,2,0.000024
avl,196,0.002349
vlo,185,0.002217
ovn,407,0.004878
vna,510,0.006112
ntz,13,0.000156
tzi,11,0.000132
lko,203,0.002433
kay,50,0.000599
kut,535,0.006412
tuz,530,0.006352
uzo,532,0.006376
zov,533,0.006388
rkb,3,0.000036
soy,3,0.000036
yez,3,0.000036
ezu,98,0.001175
zuk,97,0.001163
ukh,116,0.001390
umy,9,0.000108
mya,13,0.000156
ikh,245,0.002936
yeg,1,0.000012
mll,1,0.000012
okh,394,0.004722
ovs,235,0.002816
dzi,2,0.000024
ziv,1,0.000012
vov,2,0.000024
vsk,75,0.000899
oyk,19,0.000228
yka,28,0.000336
syg,1,0.000012
evn,125,0.001498
khr,7,0.000084
kol,61,0.000731
zak,15,0.000180
kus,1,0.000012
uzy,1,0.000012
ufr,1,0.000012
abc,2,0.000024
yem,1,0.000012
rlb,1,0.000012
emk,6,0.000072
mki,6,0.000072
shk,85,0.001019
ofk,7,0.000084
fkr,7,0.000084
gsr,7,0.000084
svi,71,0.000851
khi,34,0.000407
dka,24,0.000288
rko,51,0.000611
koz,17,0.000204
zlo,17,0.000204
vez,2,0.000024
rir,1,0.000012
alz,2,0.000024
nko,9,0.000108
ukr,5,0.000060
vru,40,0.000479
avw,1,0.000012
vwu,1,0.000012
wus,4,0.000048
bwo,3,0.000036
ahd,3,0.000036
ahs,2,0.000024
foh,1,0.000012
byk,1,0.000012
yko,7,0.000084
fwi,4,0.000048
cwe,2,0.000024
puh,1,0.000012
cwo,2,0.000024
wow,8,0.000096
aht,1,0.000012
ehm,2,0.000024
oww,5,0.000060
wwo,4,0.000048
miw,2,0.000024
vew,12,0.000144
wyb,1,0.000012
wue,1,0.000012
wuc,1,0.000012
mpf,51,0.000611
pfi,49,0.000587
kos,14,0.000168
fwo,7,0.000084
bwu,3,0.000036
zik,1,0.000012
zid,1,0.000012
ooo,1,0.000012
bwi,8,0.000096
dok,27,0.000324
kht,29,0.000348
chg,1,0.000012
hge,1,0.000012
ebc,1,0.000012
bch,2,0.000024
vrb,1,0.000012
rbn,1,0.000012
aue,17,0.000204
boh,5,0.000060
utz,22,0.000264
lsd,1,0.000012
zna,17,0.000204
ouh,3,0.000036
lsk,4,0.000048
edv,1,0.000012
hpa,1,0.000012
lld,1,0.000012
huk,4,0.000048
eko,8,0.000096
atv,6,0.000072
tve,16,0.000192
vev,5,0.000060
wfl,1,0.000012
yaz,56,0.000671
tsd,4,0.000048
vik,2,0.000024
ikt,1,0.000012
kto,1,0.000012
kuz,39,0.000467
zmi,43,0.000515
vya,28,0.000336
kgu,8,0.000096
yrl,1,0.000012
veb,1,0.000012
sko,33,0.000395
koy,30,0.000360
ysk,30,0.000360
tny,1,0.000012
ppw,1,0.000012
pwo,6,0.000072
gwh,4,0.000048
pfe,1,0.000012
akc,43,0.000515
kch,43,0.000515
kob,3,0.000036
sok,15,0.000180
prz,5,0.000060
ysz,4,0.000048
sze,4,0.000048
zew,4,0.000048
doh,2,0.000024
ohk,2,0.000024
hkt,2,0.000024
ktu,2,0.000024
yev,11,0.000132
atz,17,0.000204
ovg,3,0.000036
vgo,3,0.000036
uhl,35,0.000419
cze,1,0.000012
osj,2,0.000024
sje,2,0.000024
dek,2,0.000024
ofm,1,0.000012
llp,1,0.000012
pni,6,0.000072
suk,8,0.000096
ezh,18,0.000216
kof,3,0.000036
ofy,2,0.000024
feo,3,0.000036
eok,3,0.000036
okt,2,0.000024
yay,1,0.000012
atk,2,0.000024
tka,8,0.000096
lyu,50,0.000599
opc,127,0.001522
pch,127,0.001522
yur,1,0.000012
kaf,1,0.000012
hki,9,0.000108
wef,1,0.000012
wec,7,0.000084
woc,1,0.000012
fok,3,0.000036
zuw,1,0.000012
uwk,1,0.000012
wka,1,0.000012
aiw,1,0.000012
iwy,1,0.000012
aah,1,0.000012
zho,8,0.000096
xee,43,0.000515
azd,12,0.000144
zde,11,0.000132
iee,1,0.000012
itk,6,0.000072
tzk,1,0.000012
zki,1,0.000012
yuk,18,0.000216
khn,3,0.000036
vay,5,0.000060
ayk,7,0.000084
twy,6,0.000072
afw,1,0.000012
egw,1,0.000012
suw,1,0.000012
uwy,1,0.000012
zhi,15,0.000180
eob,13,0.000156
azh,16,0.000192
osl,21,0.000252
vue,1,0.000012
eib,1,0.000012
rlh,2,0.000024
irh,2,0.000024
cyw,1,0.000012
zdz,1,0.000012
zoz,1,0.000012
zow,1,0.000012
ozh,31,0.000372
oyv,1,0.000012
yve,1,0.000012
eyk,5,0.000060
ekm,3,0.000036
fho,1,0.000012
zha,27,0.000324
yui,2,0.000024
ndq,3,0.000036
yub,1,0.000012
yef,5,0.000060
ayu,2,0.000024
ovk,7,0.000084
vka,8,0.000096
kaz,6,0.000072
wpa,1,0.000012
ivt,2,0.000024
vts,2,0.000024
olw,2,0.000024
ltf,1,0.000012
izh,19,0.000228
nyu,2,0.000024
ozd,7,0.000084
zdv,7,0.000084
tvy,1,0.000012
ssv,1,0.000012
khv,4,0.000048
hvo,4,0.000048
yki,1,0.000012
kom,2,0.000024
mof,3,0.000036
fah,2,0.000024
avv,1,0.000012
kav,2,0.000024
saq,1,0.000012
ygl,2,0.000024
vno,1,0.000012
liy,1,0.000012
akr,1,0.000012
hko,12,0.000144
tyk,3,0.000036
ryk,2,0.000024
yau,6,0.000072
dts,1,0.000012
rtt,8,0.000096
olz,23,0.000276
lzo,23,0.000276
evs,26,0.000312
zdr,7,0.000084
drz,7,0.000084
kop,1,0.000012
lek,2,0.000024
uho,6,0.000072
pye,1,0.000012
kva,12,0.000144
wah,2,0.000024
ocw,1,0.000012
cwa,1,0.000012
pwi,4,0.000048
wui,2,0.000024
scw,1,0.000012
epw,1,0.000012
gwu,1,0.000012
ecw,1,0.000012
cwu,1,0.000012
rdp,1,0.000012
dpl,1,0.000012
tku,2,0.000024
kup,3,0.000036
yak,16,0.000192
uzh,3,0.000036
usv,1,0.000012
svy,1,0.000012
yzi,3,0.000036
wyo,1,0.000012
wew,1,0.000012
uew,1,0.000012
vni,21,0.000252
cyg,2,0.000024
ygn,2,0.000024
yfo,1,0.000012
zhn,8,0.000096
usm,1,0.000012
ttg,4,0.000048
tge,6,0.000072
mcl,2,0.000024
cku,1,0.000012
vst,2,0.000024
moz,25,0.000300
khu,2,0.000024
skv,9,0.000108
chk,8,0.000096
kny,3,0.000036
azk,3,0.000036
zko,3,0.000036
egt,1,0.000012
zwe,1,0.000012
tph,2,0.000024
abv,6,0.000072
kmu,4,0.000048
aix,4,0.000048
vyd,3,0.000036
klo,6,0.000072
yuc,6,0.000072
veu,1,0.000012
zic,2,0.000024
ezs,2,0.000024
zsk,2,0.000024
zhs,2,0.000024
hsk,2,0.000024
uka,4,0.000048
fye,2,0.000024
okr,5,0.000060
rku,4,0.000048
kun,4,0.000048
nft,4,0.000048
rkr,1,0.000012
iku,5,0.000060
oiq,2,0.000024
tss,1,0.000012
huy,1,0.000012
uya,1,0.000012
gte,1,0.000012
ykh,2,0.000024
ovu,2,0.000024
vut,2,0.000024
ovl,3,0.000036
vle,3,0.000036
emg,1,0.000012
kuc,1,0.000012
hny,1,0.000012
ynk,1,0.000012
ezd,1,0.000012
evk,1,0.000012
xey,1,0.000012
sru,1,0.000012
gzh,1,0.000012
dwy,1,0.000012
chh,4,0.000048
wog,1,0.000012
rdt,1,0.000012
dta,1,0.000012
otg,2,0.000024
igz,1,0.000012
gza,1,0.000012
gec,1,0.000012
afn,1,0.000012
kwu,1,0.000012
wwi,1,0.000012
wib,1,0.000012
oex,1,0.000012
wto,4,0.000048
