5-Gram,COUNT,RelativeFrequencies(%)
tayed,189,0.005584
partl,133,0.003929
artly,143,0.004225
geogr,18,0.000532
eogra,18,0.000532
ograp,85,0.002511
graph,113,0.003338
raphy,22,0.000650
sugge,179,0.005288
ugges,179,0.005288
ggest,189,0.005584
geste,102,0.003013
ested,588,0.017371
taken,1780,0.052586
pecul,226,0.006677
eculi,193,0.005702
culia,194,0.005731
uliar,193,0.005702
liarl,28,0.000827
iarly,28,0.000827
beaut,1050,0.031020
eauti,540,0.015953
autif,533,0.015746
utifu,537,0.015865
tiful,612,0.018080
smoot,203,0.005997
mooth,203,0.005997
cream,161,0.004756
reamy,23,0.000679
yello,225,0.006647
ellow,945,0.027918
llowe,1187,0.035067
lowed,1266,0.037401
manuf,21,0.000620
anufa,21,0.000620
nufac,21,0.000620
ufact,21,0.000620
factu,21,0.000620
actur,22,0.000650
tured,351,0.010370
least,825,0.024373
years,1609,0.047534
lying,864,0.025525
frows,1,0.000030
rowsy,21,0.000620
slumm,1,0.000030
lummy,1,0.000030
uarte,662,0.019557
arter,723,0.021359
stric,306,0.009040
trick,234,0.006913
ricke,121,0.003575
overw,63,0.001861
verwh,57,0.001684
erwhe,57,0.001684
rwhel,57,0.001684
whelm,62,0.001832
helmi,20,0.000591
elmin,21,0.000620
lming,23,0.000679
desir,1124,0.033206
esire,995,0.029395
posse,941,0.027800
osses,1038,0.030665
ssess,941,0.027800
mbers,515,0.015215
suppo,1027,0.030341
uppos,656,0.019380
ppose,661,0.019528
posed,733,0.021655
ordin,1850,0.054654
rdina,480,0.014181
dinar,303,0.008951
inary,343,0.010133
shops,54,0.001595
deali,82,0.002423
arket,93,0.002747
trict,214,0.006322
rictl,56,0.001654
ictly,56,0.001654
becau,3655,0.107979
ecaus,3655,0.107979
cause,4642,0.137138
vario,256,0.007563
ariou,271,0.008006
rious,1378,0.040710
hings,3989,0.117846
shoel,5,0.000148
hoela,3,0.000089
oelac,3,0.000089
elace,5,0.000148
glanc,548,0.016189
lance,810,0.023930
bough,207,0.006115
dolla,28,0.000827
ollar,89,0.002629
llars,251,0.007415
fifty,416,0.012290
consc,559,0.016514
onsci,550,0.016249
nscio,380,0.011226
sciou,381,0.011256
cious,1204,0.035570
wanti,137,0.004047
antin,373,0.011019
nting,995,0.029395
parti,960,0.028361
artic,706,0.020857
rticu,556,0.016426
ticul,579,0.017105
icula,595,0.017578
cular,620,0.018317
purpo,604,0.017844
urpos,594,0.017548
rpose,614,0.018139
carri,1150,0.033974
rried,1407,0.041567
guilt,182,0.005377
uilti,8,0.000236
iltil,5,0.000148
ltily,5,0.000148
brief,146,0.004313
riefc,1,0.000030
iefca,1,0.000030
efcas,1,0.000030
fcase,1,0.000030
writt,647,0.019114
ritte,659,0.019469
itten,740,0.021862
compr,234,0.006913
ompro,25,0.000739
mprom,26,0.000768
promi,922,0.027239
romis,891,0.026323
omisi,48,0.001418
misin,53,0.001566
ising,856,0.025289
sessi,474,0.014003
diary,116,0.003427
illeg,16,0.000473
llega,6,0.000177
legal,32,0.000945
since,1342,0.039647
detec,43,0.001270
etect,43,0.001270
tecte,101,0.002984
ected,1689,0.049898
asona,193,0.005702
sonab,195,0.005761
onabl,265,0.007829
nably,77,0.002275
certa,1383,0.040858
punis,445,0.013147
unish,445,0.013147
nishe,998,0.029484
ished,2301,0.067978
death,1655,0.048893
twent,986,0.029129
wenty,891,0.026323
force,1198,0.035392
orced,291,0.008597
labou,530,0.015658
abour,530,0.015658
fitte,83,0.002452
sucke,14,0.000414
ucked,98,0.002895
greas,31,0.000916
rease,320,0.009454
archa,39,0.001152
rchai,8,0.000236
chaic,9,0.000266
signa,156,0.004609
ignat,221,0.006529
gnatu,14,0.000414
procu,87,0.002570
rocur,87,0.002570
ocure,69,0.002038
cured,170,0.005022
furti,14,0.000414
urtiv,14,0.000414
rtive,21,0.000620
tivel,255,0.007533
ively,418,0.012349
diffi,612,0.018080
iffic,602,0.017785
fficu,602,0.017785
ficul,602,0.017785
icult,618,0.018257
culty,233,0.006883
feeli,754,0.022275
eelin,829,0.024491
eling,890,0.026293
deser,671,0.019823
eserv,696,0.020562
serve,1933,0.057106
scrat,64,0.001891
cratc,64,0.001891
ratch,64,0.001891
penci,31,0.000916
encil,33,0.000975
actua,216,0.006381
ctual,379,0.011197
tuall,271,0.008006
ually,849,0.025082
writi,235,0.006943
ritin,240,0.007090
iting,935,0.027623
apart,373,0.011019
short,999,0.029513
notes,106,0.003132
dicta,46,0.001359
ictat,45,0.001329
ctate,23,0.000679
veryt,972,0.028716
eryth,972,0.028716
rythi,972,0.028716
write,489,0.014446
dippe,29,0.000857
falte,39,0.001152
ltere,172,0.005081
secon,985,0.029100
econd,989,0.029218
tremo,17,0.000502
remor,64,0.001891
bowel,106,0.003132
owels,115,0.003397
decis,119,0.003516
ecisi,144,0.004254
cisiv,34,0.001004
isive,41,0.001211
clums,46,0.001359
lumsy,34,0.001004
tters,736,0.021744
wrote,307,0.009070
sense,760,0.022453
helpl,76,0.002245
elple,76,0.002245
lples,76,0.002245
pless,125,0.003693
lessn,104,0.003072
essne,104,0.003072
ssnes,108,0.003191
sness,384,0.011344
desce,307,0.009070
escen,345,0.010192
scend,385,0.011374
cende,165,0.004875
begin,1035,0.030577
taint,90,0.002659
ainty,104,0.003072
fairl,82,0.002423
airly,82,0.002423
belie,1445,0.042689
eliev,1583,0.046766
lieve,1480,0.043723
ieved,637,0.018819
nowad,52,0.001536
owada,52,0.001536
waday,52,0.001536
adays,52,0.001536
sudde,1617,0.047771
udden,1617,0.047771
ddenl,1278,0.037756
denly,1280,0.037815
urred,255,0.007533
wonde,1273,0.037608
onder,1449,0.042808
futur,222,0.006559
uture,224,0.006618
unbor,8,0.000236
nborn,21,0.000620
doubt,955,0.028213
oubtf,64,0.001891
ubtfu,64,0.001891
btful,64,0.001891
fetch,180,0.005318
etche,531,0.015687
doubl,322,0.009513
ouble,1188,0.035097
ublet,54,0.001595
bleth,53,0.001566
lethi,40,0.001182
think,2712,0.080120
first,3640,0.107536
magni,238,0.007031
agnit,44,0.001300
gnitu,32,0.000945
nitud,35,0.001034
itude,1046,0.030902
under,5479,0.161865
ndert,143,0.004225
derta,122,0.003604
ertak,226,0.006677
rtake,240,0.007090
commu,282,0.008331
ommun,279,0.008242
mmuni,297,0.008774
munic,222,0.006559
unica,211,0.006234
nicat,344,0.010163
icate,405,0.011965
eithe,2299,0.067919
ither,3077,0.090903
resem,133,0.003929
esemb,133,0.003929
sembl,566,0.016721
emble,452,0.013353
liste,875,0.025850
isten,1072,0.031670
predi,33,0.000975
redic,32,0.000945
edica,99,0.002925
dicam,5,0.000148
icame,4,0.000118
camen,4,0.000118
ament,531,0.015687
meani,368,0.010872
eanin,571,0.016869
aning,671,0.019823
ningl,70,0.002068
ngles,57,0.001684
gless,30,0.000886
gazin,161,0.004756
azing,228,0.006736
stupi,140,0.004136
tupid,140,0.004136
upidl,5,0.000148
pidly,161,0.004756
chang,1176,0.034742
hange,1151,0.034004
anged,761,0.022482
strid,305,0.009011
tride,283,0.008361
riden,5,0.000148
ident,1030,0.030429
milit,375,0.011079
ilita,254,0.007504
litar,307,0.009070
itary,326,0.009631
music,311,0.009188
curio,524,0.015480
uriou,442,0.013058
power,1623,0.047948
essin,811,0.023959
ssing,1599,0.047239
forgo,448,0.013235
orgot,444,0.013117
rgott,352,0.010399
gotte,426,0.012585
otten,465,0.013737
origi,238,0.007031
rigin,238,0.007031
igina,202,0.005968
ginal,189,0.005584
inall,198,0.005849
nally,417,0.012319
weeks,168,0.004963
makin,753,0.022246
aking,2763,0.081627
ready,1977,0.058406
neede,221,0.006529
eeded,472,0.013944
coura,500,0.014771
ourag,499,0.014742
urage,466,0.013767
ransf,174,0.005140
ansfe,100,0.002954
nsfer,99,0.002925
nterm,95,0.002807
termi,441,0.013028
ermin,437,0.012910
rmina,112,0.003309
minab,81,0.002393
inabl,116,0.003427
nable,650,0.019203
restl,98,0.002895
estle,91,0.002688
stles,280,0.008272
tless,338,0.009985
monol,4,0.000118
onolo,6,0.000177
nolog,18,0.000532
ologu,11,0.000325
logue,38,0.001123
runni,495,0.014624
unnin,632,0.018671
nning,1449,0.042808
liter,132,0.003900
itera,135,0.003988
teral,65,0.001920
dried,96,0.002836
begun,244,0.007208
itchi,59,0.001743
unbea,40,0.001182
nbear,25,0.000739
beara,40,0.001182
earab,32,0.000945
arabl,176,0.005200
rably,130,0.003841
dared,136,0.004018
infla,41,0.001211
nflam,39,0.001152
flame,336,0.009926
lamed,96,0.002836
conds,67,0.001979
ticki,56,0.001654
ickin,156,0.004609
cking,616,0.018198
lankn,5,0.000148
ankne,16,0.000473
nknes,16,0.000473
blari,2,0.000059
larin,63,0.001861
sligh,281,0.008302
boozi,2,0.000059
oozin,6,0.000177
ozine,1,0.000030
zines,9,0.000266
aused,355,0.010488
sheer,88,0.002600
panic,49,0.001448
imper,198,0.005849
mperf,25,0.000739
perfe,507,0.014978
erfec,507,0.014978
rfect,507,0.014978
fectl,144,0.004254
ectly,321,0.009483
setti,179,0.005288
ettin,806,0.023812
hildi,51,0.001507
ildis,48,0.001418
ldish,48,0.001418
handw,18,0.000532
andwr,18,0.000532
ndwri,18,0.000532
dwrit,18,0.000532
shedd,26,0.000768
heddi,21,0.000620
eddin,100,0.002954
dding,318,0.009395
capit,179,0.005288
apita,161,0.004756
pital,276,0.008154
final,262,0.007740
stops,3,0.000089
night,3920,0.115808
flick,79,0.002334
licks,4,0.000118
films,7,0.000207
refug,108,0.003191
efuge,106,0.003132
fugee,7,0.000207
ugees,6,0.000177
mewhe,184,0.005436
ewher,259,0.007652
medit,112,0.003309
edite,35,0.001034
diter,13,0.000384
iterr,13,0.000384
erran,506,0.014949
rrane,29,0.000857
ranea,25,0.000739
anean,27,0.000798
audie,57,0.001684
udien,56,0.001654
dienc,146,0.004313
ience,1032,0.030488
amuse,150,0.004431
mused,65,0.001920
shots,34,0.001004
great,6622,0.195633
porpo,27,0.000798
orpoi,27,0.000798
rpois,31,0.000916
poise,50,0.001477
pters,34,0.001004
gunsi,2,0.000059
unsig,5,0.000148
nsigh,9,0.000266
holes,223,0.006588
shout,835,0.024668
houti,204,0.006027
outin,276,0.008154
uting,345,0.010192
laugh,1187,0.035067
aught,2388,0.070548
ughte,1507,0.044521
ghter,1624,0.047978
lifeb,1,0.000030
ifebo,1,0.000030
feboa,1,0.000030
eboat,6,0.000177
hildr,2395,0.070755
ildre,2395,0.070755
ldren,2395,0.070755
middl,471,0.013915
iddle,564,0.016662
woman,1065,0.031463
might,3653,0.107920
jewes,1,0.000030
ewess,1,0.000030
screa,135,0.003988
reami,103,0.003043
eamin,183,0.005406
aming,271,0.008006
hidin,125,0.003693
iding,723,0.021359
easts,430,0.012703
burro,17,0.000502
urrow,44,0.001300
putti,321,0.009483
comfo,627,0.018523
omfor,627,0.018523
mfort,627,0.018523
forti,311,0.009188
ortin,149,0.004402
rting,501,0.014801
altho,343,0.010133
lthou,343,0.010133
herse,696,0.020562
ersel,705,0.020828
rself,1221,0.036072
bulle,100,0.002954
ullet,98,0.002895
llets,123,0.003634
plant,262,0.007740
lante,216,0.006381
among,2413,0.071287
terri,820,0.024225
errif,171,0.005052
rrifi,147,0.004343
flash,163,0.004815
match,158,0.004668
atchw,23,0.000679
tchwo,13,0.000384
chwoo,4,0.000118
hwood,15,0.000443
nderf,316,0.009336
derfu,305,0.009011
going,2212,0.065349
camer,6,0.000177
amera,6,0.000177
appla,35,0.001034
pplau,35,0.001034
plaus,21,0.000620
lause,12,0.000355
seats,67,0.001979
prole,69,0.002038
tarte,262,0.007740
kicki,19,0.000561
didnt,2,0.000059
showe,403,0.011906
howed,330,0.009749
until,1164,0.034388
happe,1279,0.037785
ppene,760,0.022453
pened,1405,0.041508
nobod,169,0.004993
obody,168,0.004963
cares,94,0.002777
roles,49,0.001448
typic,5,0.000148
ypica,5,0.000148
pical,12,0.000355
react,18,0.000532
eacti,15,0.000443
actio,886,0.026175
stopp,617,0.018228
toppe,549,0.016219
opped,839,0.024786
suffe,851,0.025141
uffer,858,0.025348
fferi,664,0.019616
ferin,679,0.020060
cramp,17,0.000502
strea,571,0.016869
tream,553,0.016337
rubbi,97,0.002866
ubbis,45,0.001329
bbish,46,0.001359
doing,693,0.020473
total,65,0.001920
otall,20,0.000591
tally,129,0.003811
clari,44,0.001300
larif,1,0.000030
arifi,1,0.000030
rifie,257,0.007593
ified,920,0.027179
point,1684,0.049750
almos,1144,0.033797
lmost,1144,0.033797
equal,453,0.013383
reali,318,0.009395
ealiz,167,0.004934
alize,205,0.006056
lized,162,0.004786
incid,136,0.004018
ncide,133,0.003929
ciden,278,0.008213
decid,335,0.009897
ecide,323,0.009542
cided,244,0.007208
today,180,0.005318
morni,1230,0.036338
ornin,1250,0.036929
nebul,1,0.000030
ebulo,1,0.000030
bulou,15,0.000443
eleve,161,0.004756
leven,161,0.004756
hundr,1625,0.048007
undre,1744,0.051523
ndred,1833,0.054152
recor,212,0.006263
ecord,211,0.006234
cords,129,0.003811
depar,773,0.022837
epart,780,0.023043
partm,106,0.003132
artme,106,0.003132
rtmen,111,0.003279
tment,493,0.014565
worke,240,0.007090
orked,161,0.004756
dragg,174,0.005140
raggi,63,0.001861
chair,437,0.012910
hairs,133,0.003929
cubic,17,0.000502
ubicl,13,0.000384
bicle,13,0.000384
icles,227,0.006706
group,170,0.005022
roupi,7,0.000207
oupin,7,0.000207
uping,10,0.000295
centr,221,0.006529
entre,403,0.011906
minut,456,0.013472
inute,439,0.012969
nutes,282,0.008331
takin,972,0.028716
spoke,1896,0.056013
poken,634,0.018730
unexp,208,0.006145
nexpe,208,0.006145
expec,1040,0.030725
xpect,1040,0.030725
pecte,666,0.019676
ctedl,108,0.003191
tedly,227,0.006706
passe,1642,0.048509
assed,1522,0.044964
corri,61,0.001802
orrid,100,0.002954
rrido,53,0.001566
ridor,53,0.001566
idors,15,0.000443
ficti,44,0.001300
ictio,405,0.011965
presu,98,0.002895
resum,181,0.005347
esuma,18,0.000532
sumab,19,0.000561
umabl,19,0.000561
mably,21,0.000620
ometi,580,0.017135
metim,580,0.017135
etime,611,0.018051
carry,731,0.021596
arryi,304,0.008981
rryin,405,0.011965
spann,11,0.000325
panne,11,0.000325
anner,1032,0.030488
mecha,65,0.001920
echan,65,0.001920
chani,65,0.001920
hanic,66,0.001950
anica,52,0.001536
nical,131,0.003870
novel,90,0.002659
looki,1336,0.039469
ookin,1363,0.040267
oking,1557,0.045998
freck,13,0.000384
reckl,64,0.001891
eckle,81,0.002393
ckled,81,0.002393
swift,421,0.012438
athle,62,0.001832
thlet,12,0.000355
hleti,10,0.000295
letic,9,0.000266
narro,278,0.008213
arrow,751,0.022187
mblem,19,0.000561
junio,18,0.000532
unior,18,0.000532
leagu,265,0.007829
eague,264,0.007799
wound,1043,0.030813
waist,142,0.004195
tight,136,0.004018
ightl,385,0.011374
ghtly,372,0.010990
bring,1741,0.051434
shape,428,0.012644
hapel,78,0.002304
apeli,1,0.000030
pelin,1,0.000030
eline,71,0.002098
lines,521,0.015392
disli,55,0.001625
islik,55,0.001625
slike,59,0.001743
liked,210,0.006204
seein,888,0.026234
eeing,955,0.028213
atmos,46,0.001359
tmosp,44,0.001300
mosph,44,0.001300
osphe,47,0.001389
spher,82,0.002423
phere,110,0.003250
hocke,16,0.000473
ockey,5,0.000148
ields,388,0.011463
baths,53,0.001566
munit,72,0.002127
unity,337,0.009956
hikes,4,0.000118
gener,1810,0.053473
enera,1760,0.051995
neral,1389,0.041035
clean,830,0.024521
minde,198,0.005849
inded,221,0.006529
ndedn,15,0.000443
dedne,19,0.000561
ednes,349,0.010310
dness,1066,0.031493
manag,281,0.008302
anage,272,0.008036
naged,113,0.003338
women,706,0.020857
espec,953,0.028154
speci,831,0.024550
pecia,724,0.021389
ecial,738,0.021803
ciall,529,0.015628
ially,601,0.017755
young,1680,0.049632
prett,247,0.007297
retty,230,0.006795
bigot,3,0.000089
igote,2,0.000059
goted,1,0.000030
adher,48,0.001418
dhere,42,0.001241
heren,55,0.001625
rents,257,0.007593
lower,795,0.023487
owers,523,0.015451
amate,14,0.000414
mateu,14,0.000414
ateur,14,0.000414
spies,80,0.002363
noser,3,0.000089
osers,4,0.000118
unort,10,0.000295
north,949,0.028036
ortho,56,0.001654
rthod,41,0.001211
thodo,41,0.001211
hodox,41,0.001211
odoxy,18,0.000532
impre,244,0.007208
mpres,276,0.008154
dange,767,0.022659
anger,1732,0.051168
ngero,258,0.007622
gerou,234,0.006913
erous,607,0.017933
sidel,22,0.000650
idelo,19,0.000561
delon,19,0.000561
elong,444,0.013117
pierc,172,0.005081
ierce,309,0.009129
fille,896,0.026470
illed,1763,0.052084
terro,332,0.009808
error,442,0.013058
agent,31,0.000916
unlik,81,0.002393
nlike,91,0.002688
likel,240,0.007090
ikely,231,0.006824
conti,1196,0.035333
ontin,1191,0.035186
ntinu,1104,0.032615
tinue,717,0.021182
inued,493,0.014565
uneas,161,0.004756
neasi,72,0.002127
easin,259,0.007652
asine,37,0.001093
mixed,129,0.003811
hosti,83,0.002452
ostil,89,0.002629
stili,45,0.001329
tilit,35,0.001034
ility,584,0.017253
anywh,123,0.003634
nywhe,124,0.003663
perso,1208,0.035688
erson,1242,0.036692
named,242,0.007149
brien,220,0.006499
inner,910,0.026884
impor,494,0.014594
mport,497,0.014683
porta,485,0.014328
ortan,438,0.012940
rtant,296,0.008745
remot,143,0.004225
emote,141,0.004166
menta,398,0.011758
entar,81,0.002393
ntary,111,0.003279
appro,791,0.023368
pproa,524,0.015480
proac,846,0.024993
roach,858,0.025348
oachi,203,0.005997
burly,4,0.000118
humor,71,0.002098
umoro,22,0.000650
morou,43,0.001270
orous,160,0.004727
bruta,26,0.000768
rutal,26,0.000768
spite,400,0.011817
formi,165,0.004875
ormid,20,0.000591
rmida,20,0.000591
midab,20,0.000591
idabl,38,0.001123
dable,53,0.001566
charm,295,0.008715
manne,976,0.028834
reset,8,0.000236
esett,12,0.000355
settl,416,0.012290
ettli,41,0.001211
ttlin,84,0.002482
spect,1049,0.030990
pecta,321,0.009483
ectac,126,0.003722
ctacl,124,0.003663
tacle,160,0.004727
acles,244,0.007208
disar,15,0.000443
isarm,13,0.000384
sarmi,2,0.000059
armin,197,0.005820
rming,339,0.010015
indef,51,0.001507
ndefi,72,0.002127
defin,200,0.005909
efina,10,0.000295
finab,10,0.000295
civil,193,0.005702
ivili,123,0.003634
viliz,61,0.001802
ilize,46,0.001359
gestu,105,0.003102
estur,120,0.003545
sture,224,0.006618
anyon,371,0.010960
nyone,371,0.010960
terms,158,0.004668
recal,206,0.006086
ecall,205,0.006056
ghtee,110,0.003250
hteen,110,0.003250
noble,384,0.011344
oblem,87,0.002570
blema,19,0.000561
leman,483,0.014269
offer,1524,0.045023
snuff,76,0.002245
nuffb,30,0.000886
uffbo,30,0.000886
ffbox,30,0.000886
perha,885,0.026145
erhap,885,0.026145
rhaps,887,0.026205
dozen,141,0.004166
deepl,113,0.003338
eeply,142,0.004195
drawn,424,0.012526
solel,33,0.000975
olely,33,0.000975
intri,73,0.002157
ntrig,43,0.001270
trigu,43,0.001270
rigue,83,0.002452
igued,21,0.000620
ontra,563,0.016633
ntras,56,0.001654
trast,56,0.001654
urban,53,0.001566
rbane,9,0.000266
prize,83,0.002452
fight,904,0.026707
physi,191,0.005643
hysiq,2,0.000059
ysiqu,2,0.000059
sique,2,0.000059
secre,692,0.020444
ecret,666,0.019676
cretl,67,0.001979
retly,67,0.001979
elief,369,0.010901
polit,282,0.008331
oliti,136,0.004018
litic,120,0.003545
itica,125,0.003693
tical,531,0.015687
irres,76,0.002245
rresi,48,0.001418
resis,276,0.008154
esist,302,0.008922
sisti,108,0.003191
istib,46,0.001359
stibl,58,0.001713
tibly,41,0.001211
llige,181,0.005347
ligen,332,0.009808
igenc,183,0.005406
gence,203,0.005997
someh,164,0.004845
omeho,164,0.004845
mehow,164,0.004845
cheat,46,0.001359
alone,1028,0.030370
malle,160,0.004727
alles,119,0.003516
llest,131,0.003870
verif,30,0.000886
erify,8,0.000236
indee,1145,0.033827
ndeed,1146,0.033856
anced,614,0.018139
wrist,67,0.001979
evide,637,0.018819
viden,698,0.020621
dentl,489,0.014446
ently,1923,0.056811
coupl,226,0.006677
ouple,223,0.006588
sandy,26,0.000768
haire,64,0.001891
aired,140,0.004136
hideo,116,0.003427
ideou,116,0.003427
deous,116,0.003427
grind,50,0.001477
rindi,15,0.000443
indin,464,0.013708
speec,377,0.011138
peech,377,0.011138
monst,308,0.009099
onstr,327,0.009661
nstro,90,0.002659
strou,115,0.003397
trous,159,0.004697
witho,3426,0.101214
ithou,3433,0.101421
thout,3424,0.101155
burst,303,0.008951
noise,453,0.013383
teeth,296,0.008745
brist,38,0.001123
ristl,32,0.000945
istle,249,0.007356
stled,70,0.002068
emman,7,0.000207
mmanu,6,0.000177
manue,23,0.000679
anuel,20,0.000591
golds,51,0.001507
oldst,190,0.005613
ldste,37,0.001093
dstei,37,0.001093
stein,58,0.001713
enemy,1758,0.051936
lashe,315,0.009306
ashed,494,0.014594
hisse,73,0.002157
isses,26,0.000768
squea,57,0.001684
queak,38,0.001123
mingl,177,0.005229
ngled,184,0.005436
disgu,120,0.003545
isgus,57,0.001684
sgust,57,0.001684
reneg,76,0.002245
enega,77,0.002275
negad,76,0.002245
egade,76,0.002245
backs,124,0.003663
acksl,1,0.000030
cksli,1,0.000030
kslid,1,0.000030
slide,26,0.000768
lider,2,0.000059
mbere,489,0.014446
bered,479,0.014151
engag,442,0.013058
ngage,422,0.012467
gaged,229,0.006765
ounte,1547,0.045703
unter,388,0.011463
revol,216,0.006381
evolu,89,0.002629
volut,93,0.002747
oluti,255,0.007533
lutio,262,0.007740
ution,653,0.019291
tiona,415,0.012260
ionar,73,0.002157
onary,69,0.002038
activ,266,0.007858
ctivi,166,0.004904
tivit,405,0.011965
iviti,49,0.001448
vitie,30,0.000886
ities,1364,0.040296
conde,229,0.006765
ondem,166,0.004904
ndemn,170,0.005022
demne,85,0.002511
emned,83,0.002452
myste,233,0.006883
yster,253,0.007474
steri,305,0.009011
terio,140,0.004136
eriou,348,0.010281
caped,220,0.006499
disap,311,0.009188
isapp,310,0.009158
sappe,193,0.005702
peare,821,0.024255
progr,117,0.003457
rogra,21,0.000620
ogram,29,0.000857
gramm,33,0.000975
ramme,30,0.000886
ammes,13,0.000384
varie,107,0.003161
aried,101,0.002984
princ,4413,0.130373
rinci,295,0.008715
incip,296,0.008745
ncipa,202,0.005968
cipal,209,0.006174
prima,38,0.001123
rimal,12,0.000355
trait,305,0.009011
raito,92,0.002718
aitor,92,0.002718
earli,89,0.002629
arlie,88,0.002600
rlies,48,0.001418
liest,83,0.002452
defil,234,0.006913
efile,231,0.006824
filer,2,0.000059
purit,65,0.001920
urity,138,0.004077
subse,46,0.001359
ubseq,38,0.001123
bsequ,49,0.001448
seque,274,0.008095
equen,455,0.013442
quent,350,0.010340
crime,220,0.006499
rimes,86,0.002541
treac,137,0.004047
reach,1518,0.044846
eache,1039,0.030695
