4-Gram,COUNT,RelativeFrequencies(%)
nche,976,0.018090
cheo,16,0.000297
heon,17,0.000315
eons,52,0.000964
abru,39,0.000723
brup,33,0.000612
rupt,474,0.008786
uptl,23,0.000426
ptly,62,0.001149
expr,906,0.016793
xpre,904,0.016756
ress,4254,0.078848
essi,2673,0.049544
ssio,2286,0.042371
quie,706,0.013086
uiet,680,0.012604
opti,31,0.000575
ptim,7,0.000130
timi,135,0.002502
imis,16,0.000297
mism,7,0.000130
advi,374,0.006932
dvis,168,0.003114
visa,28,0.000519
isab,58,0.001075
sabl,143,0.002651
wear,1032,0.019128
faci,107,0.001983
acin,317,0.005876
cing,1136,0.021056
cros,1491,0.027636
ross,1568,0.029063
osse,1416,0.026246
ssed,4512,0.083630
tiny,101,0.001872
kitc,125,0.002317
chen,150,0.002780
leav,2134,0.039554
eavi,683,0.012659
avin,3256,0.060350
sacr,990,0.018350
acri,842,0.015607
crif,800,0.014828
rifi,1131,0.020963
fice,2463,0.045652
iced,569,0.010546
lunc,50,0.000927
cant,393,0.007284
ntee,115,0.002132
awar,277,0.005134
ware,362,0.006710
food,418,0.007748
hunk,8,0.000148
save,905,0.016774
aved,601,0.011140
tomo,199,0.003688
omor,236,0.004374
morr,527,0.009768
orro,1117,0.020704
rrow,1716,0.031806
reak,946,0.017534
eakf,169,0.003132
akfa,169,0.003132
kfas,169,0.003132
fast,969,0.017960
took,2859,0.052992
shel,739,0.013697
helf,53,0.000982
ourl,31,0.000575
urle,104,0.001928
rles,264,0.004893
less,4952,0.091786
liqu,92,0.001705
iqui,569,0.010546
quid,38,0.000704
plai,1419,0.026301
lain,2003,0.037126
labe,20,0.000371
abel,152,0.002817
mark,1110,0.020574
arke,736,0.013642
rked,490,0.009082
gave,1985,0.036792
sick,368,0.006821
oily,12,0.000222
mell,346,0.006413
nese,92,0.001705
rice,297,0.005505
piri,1236,0.022909
irit,1353,0.025078
pour,422,0.007822
near,2211,0.040981
earl,1238,0.022946
arly,1358,0.025171
teac,388,0.007192
eacu,8,0.000148
acup,9,0.000167
cupf,3,0.000056
upfu,3,0.000056
pful,10,0.000185
nerv,300,0.005561
erve,2165,0.040128
rved,946,0.017534
hims,4281,0.079349
imse,4273,0.079200
msel,6105,0.113156
shoc,92,0.001705
hock,106,0.001965
gulp,14,0.000259
ulpe,6,0.000111
lped,179,0.003318
dose,10,0.000185
edic,257,0.004764
dici,101,0.001872
icin,269,0.004986
cine,363,0.006728
antl,541,0.010027
ntly,2442,0.045263
scar,530,0.009824
carl,128,0.002372
arle,383,0.007099
rlet,143,0.002651
wate,2387,0.044243
ater,3595,0.066634
stuf,175,0.003244
tuff,175,0.003244
itri,145,0.002688
acid,30,0.000556
swal,206,0.003818
allo,1385,0.025671
lowi,816,0.015125
sens,1015,0.018813
ensa,126,0.002335
nsat,127,0.002354
sati,1165,0.021593
head,4037,0.074826
ubbe,153,0.002836
bber,192,0.003559
club,103,0.001909
next,1039,0.019258
burn,1054,0.019536
urni,1475,0.027339
rnin,3201,0.059331
bell,584,0.010824
elly,158,0.002929
died,597,0.011065
bega,2129,0.039461
chee,619,0.011473
heer,416,0.007711
eerf,157,0.002910
ciga,56,0.001038
igar,64,0.001186
gare,57,0.001056
aret,277,0.005134
rett,339,0.006283
crum,82,0.001520
rump,314,0.005820
umpl,38,0.000704
pled,215,0.003985
pack,334,0.006191
cket,1002,0.018572
ttes,78,0.001446
inca,78,0.001446
ncau,4,0.000074
caut,181,0.003355
auti,725,0.013438
utio,747,0.013846
tiou,211,0.003911
ious,3829,0.070971
held,1154,0.021389
upri,104,0.001928
prig,118,0.002187
ereu,169,0.003132
reup,117,0.002169
eupo,119,0.002206
upon,6969,0.129171
toba,44,0.000816
obac,45,0.000834
bacc,78,0.001446
fell,2115,0.039202
floo,548,0.010157
loor,402,0.007451
succ,650,0.012048
ucce,585,0.010843
cces,459,0.008508
cess,2591,0.048024
essf,118,0.002187
ssfu,133,0.002465
sful,134,0.002484
livi,731,0.013549
ivin,1960,0.036329
left,2878,0.053344
draw,1339,0.024818
rawe,49,0.000908
awer,32,0.000593
penh,6,0.000111
enho,15,0.000278
nhol,15,0.000278
hold,3115,0.057737
olde,731,0.013549
lder,1448,0.026839
thic,481,0.008915
quar,1072,0.019870
uart,683,0.012659
arto,61,0.001131
blan,262,0.004856
lank,568,0.010528
book,1271,0.023558
marb,81,0.001501
arbl,87,0.001613
rble,87,0.001613
bled,1042,0.019314
easo,1394,0.025838
ason,1546,0.028655
unus,110,0.002039
nusu,85,0.001575
usua,610,0.011306
sual,806,0.014939
siti,1154,0.021389
itio,2194,0.040666
nste,535,0.009916
stea,963,0.017849
tead,734,0.013605
orma,374,0.006932
rmal,101,0.001872
whol,2139,0.039646
hole,2448,0.045374
onge,1302,0.024133
nger,4047,0.075011
shal,16015,0.296839
alco,63,0.001168
lcov,8,0.000148
sitt,667,0.012363
itti,837,0.015514
lats,25,0.000463
uilt,748,0.013864
prob,451,0.008359
roba,439,0.008137
obab,386,0.007155
babl,330,0.006117
ably,805,0.014921
nten,1546,0.028655
tend,1433,0.026561
ooks,711,0.013178
oksh,7,0.000130
kshe,2,0.000037
helv,91,0.001687
elve,3264,0.060498
lves,2740,0.050786
keep,1988,0.036848
eepi,750,0.013901
epin,747,0.013846
rang,2519,0.046690
ange,4900,0.090822
stay,710,0.013160
taye,190,0.003522
ayed,924,0.017126
rtly,255,0.004726
geog,18,0.000334
eogr,18,0.000334
ogra,146,0.002706
grap,213,0.003948
raph,185,0.003429
aphy,36,0.000667
sugg,179,0.003318
gges,189,0.003503
gest,617,0.011436
este,1408,0.026097
sted,1817,0.033678
also,3326,0.061648
take,5749,0.106558
aken,2154,0.039925
pecu,232,0.004300
ecul,231,0.004282
culi,207,0.003837
ulia,325,0.006024
liar,468,0.008674
iarl,28,0.000519
beau,1099,0.020370
eaut,1050,0.019462
utif,542,0.010046
tifu,612,0.011343
iful,729,0.013512
smoo,203,0.003763
moot,222,0.004115
ooth,363,0.006728
crea,1341,0.024856
ream,1294,0.023984
eamy,24,0.000445
yell,341,0.006320
ello,1194,0.022131
lowe,2169,0.040203
owed,2218,0.041111
kind,1727,0.032010
manu,85,0.001575
anuf,21,0.000389
nufa,21,0.000389
ufac,21,0.000389
fact,1001,0.018554
actu,241,0.004467
leas,2986,0.055346
ears,3050,0.056532
past,802,0.014865
much,3395,0.062927
lyin,909,0.016848
frow,188,0.003485
rows,677,0.012548
owsy,21,0.000389
junk,12,0.000222
shop,220,0.004078
slum,63,0.001168
lumm,13,0.000241
ummy,19,0.000352
rter,881,0.016329
town,1026,0.019017
rick,446,0.008267
verw,65,0.001205
erwh,58,0.001075
rwhe,57,0.001056
whel,86,0.001594
helm,401,0.007433
elmi,21,0.000389
lmin,41,0.000760
ming,2650,0.049118
desi,1454,0.026950
esir,1124,0.020833
sire,1069,0.019814
sses,2735,0.050693
sess,956,0.017720
bers,621,0.011510
supp,1774,0.032881
uppo,1027,0.019035
pose,1980,0.036699
osed,1202,0.022279
rdin,2065,0.038275
dina,491,0.009101
inar,397,0.007358
nary,434,0.008044
hops,56,0.001038
deal,613,0.011362
rket,145,0.002688
rule,601,0.011140
rict,217,0.004022
ictl,56,0.001038
ctly,635,0.011770
ecau,3698,0.068543
caus,4963,0.091989
ause,4924,0.091267
ario,757,0.014031
riou,1378,0.025541
such,3673,0.068079
shoe,176,0.003262
hoel,7,0.000130
oela,4,0.000074
elac,5,0.000093
glan,696,0.012900
lanc,1063,0.019703
boug,207,0.003837
doll,60,0.001112
olla,243,0.004504
llar,435,0.008063
lars,334,0.006191
fift,807,0.014958
ifty,422,0.007822
cons,3792,0.070285
onsc,559,0.010361
nsci,551,0.010213
scio,386,0.007155
ciou,1205,0.022335
anti,1308,0.024244
ntin,2423,0.044910
arti,1642,0.030435
rtic,728,0.013494
ticu,672,0.012456
icul,1316,0.024392
cula,806,0.014939
ular,1043,0.019332
purp,731,0.013549
urpo,604,0.011195
rpos,634,0.011751
carr,1986,0.036811
guil,240,0.004448
ilti,24,0.000445
ltil,7,0.000130
tily,228,0.004226
brie,429,0.007952
rief,340,0.006302
iefc,1,0.000019
efca,1,0.000019
fcas,1,0.000019
case,788,0.014606
writ,1408,0.026097
tten,2081,0.038571
ompr,234,0.004337
mpro,191,0.003540
prom,1098,0.020351
romi,1205,0.022335
omis,901,0.016700
misi,54,0.001001
isin,898,0.016644
open,1936,0.035884
diar,130,0.002410
iary,138,0.002558
ille,2456,0.045522
lleg,123,0.002280
egal,51,0.000945
sinc,1345,0.024930
laws,337,0.006246
dete,449,0.008322
etec,44,0.000816
ecte,1713,0.031751
sona,482,0.008934
onab,266,0.004930
nabl,731,0.013549
cert,1441,0.026709
puni,452,0.008378
unis,458,0.008489
nish,2013,0.037311
ishe,2799,0.051880
shed,3722,0.068987
deat,1655,0.030676
twen,986,0.018276
forc,1237,0.022928
orce,1271,0.023558
rced,378,0.007006
labo,671,0.012437
bour,1235,0.022891
camp,1467,0.027191
fitt,140,0.002595
suck,88,0.001631
ucke,298,0.005523
grea,6674,0.123703
ease,2237,0.041463
rcha,362,0.006710
chai,810,0.015013
haic,9,0.000167
used,1752,0.032473
sign,1772,0.032844
igna,401,0.007433
gnat,244,0.004523
proc,690,0.012789
rocu,91,0.001687
ocur,87,0.001613
cure,558,0.010343
furt,665,0.012326
urti,85,0.001575
rtiv,21,0.000389
tive,1579,0.029267
ivel,501,0.009286
vely,592,0.010973
iffi,668,0.012381
ficu,602,0.011158
cult,710,0.013160
ulty,243,0.004504
feel,1448,0.026839
eeli,829,0.015366
elin,1041,0.019295
dese,676,0.012530
eser,1153,0.021371
serv,4728,0.087634
scra,236,0.004374
crat,242,0.004485
ratc,64,0.001186
penc,67,0.001242
enci,183,0.003392
ncil,401,0.007433
ctua,635,0.011770
tual,774,0.014346
uall,907,0.016811
riti,533,0.009879
itin,957,0.017738
apar,393,0.007284
hort,1335,0.024744
note,368,0.006821
otes,223,0.004133
dict,331,0.006135
icta,46,0.000853
ctat,204,0.003781
tate,1597,0.029600
eryt,972,0.018016
ryth,972,0.018016
rite,815,0.015106
dipp,42,0.000778
falt,39,0.000723
seco,986,0.018276
cond,1881,0.034864
trem,629,0.011659
remo,908,0.016830
gone,1354,0.025096
bowe,363,0.006728
owel,141,0.002613
wels,201,0.003726
deci,563,0.010435
ecis,241,0.004467
cisi,226,0.004189
isiv,41,0.000760
sive,518,0.009601
clum,56,0.001038
lums,58,0.001075
umsy,34,0.000630
wrot,313,0.005801
rote,783,0.014513
ense,1485,0.027525
help,1411,0.026153
elpl,77,0.001427
lple,76,0.001409
ples,753,0.013957
essn,104,0.001928
ssne,110,0.002039
snes,391,0.007247
desc,781,0.014476
esce,354,0.006561
scen,817,0.015143
cend,401,0.007433
begi,1038,0.019239
egin,1063,0.019703
inty,107,0.001983
must,3272,0.060647
date,176,0.003262
airl,86,0.001594
irly,82,0.001520
sure,2564,0.047524
beli,1505,0.027895
elie,2061,0.038201
liev,1588,0.029434
ieve,1837,0.034049
eved,639,0.011844
born,885,0.016404
nowa,54,0.001001
owad,52,0.000964
wada,52,0.000964
aday,57,0.001056
days,2661,0.049322
whom,2530,0.046894
sudd,1617,0.029971
udde,1771,0.032826
denl,1280,0.023725
enly,1485,0.027525
rred,818,0.015162
wond,1346,0.024948
onde,1749,0.032418
nder,9191,0.170356
futu,222,0.004115
utur,226,0.004189
unbo,26,0.000482
nbor,25,0.000463
mind,2147,0.039795
doub,1278,0.023688
oubt,955,0.017701
ubtf,64,0.001186
btfu,64,0.001186
page,237,0.004393
fetc,180,0.003336
etch,903,0.016737
bump,52,0.000964
oubl,1267,0.023484
uble,1294,0.023984
blet,108,0.002002
leth,350,0.006487
hink,2731,0.050619
firs,3645,0.067560
magn,343,0.006358
agni,254,0.004708
gnit,295,0.005468
nitu,106,0.001965
itud,1051,0.019480
tude,1123,0.020815
unde,6993,0.129616
dert,143,0.002651
rtak,290,0.005375
ommu,282,0.005227
mmun,312,0.005783
muni,324,0.006005
unic,271,0.005023
nica,545,0.010102
cate,547,0.010139
eith,2302,0.042668
ithe,3189,0.059108
esem,137,0.002539
semb,574,0.010639
embl,874,0.016200
mble,1262,0.023391
iste,2586,0.047932
sten,1480,0.027432
pred,85,0.001575
redi,257,0.004764
dica,307,0.005690
icam,37,0.000686
amen,854,0.015829
mean,2381,0.044132
anin,729,0.013512
gles,139,0.002576
gazi,162,0.003003
azin,243,0.004504
zing,526,0.009749
stup,166,0.003077
tupi,142,0.002632
upid,154,0.002854
pidl,161,0.002984
idly,291,0.005394
chan,2680,0.049674
hang,1595,0.029563
nged,1256,0.023280
trid,329,0.006098
ride,1343,0.024893
iden,1562,0.028952
dent,1404,0.026023
mili,1049,0.019443
ilit,1002,0.018572
lita,365,0.006765
itar,381,0.007062
tary,533,0.009879
musi,369,0.006839
usic,326,0.006042
curi,661,0.012252
urio,766,0.014198
have,18042,0.334409
lost,828,0.015347
powe,1623,0.030082
ssin,1618,0.029990
forg,1385,0.025671
orgo,475,0.008804
rgot,447,0.008285
gott,430,0.007970
otte,731,0.013549
orig,239,0.004430
rigi,282,0.005227
igin,252,0.004671
gina,399,0.007395
inal,578,0.010713
nall,436,0.008081
eeks,330,0.006117
maki,758,0.014050
akin,2799,0.051880
eady,2098,0.038887
need,1334,0.024726
eede,531,0.009842
eded,546,0.010120
oura,657,0.012178
urag,572,0.010602
rage,917,0.016997
easy,471,0.008730
ansf,176,0.003262
nsfe,100,0.001854
sfer,99,0.001835
term,772,0.014309
ermi,798,0.014791
rmin,789,0.014624
mina,815,0.015106
inab,121,0.002243
estl,236,0.004374
stle,958,0.017757
tles,775,0.014365
mono,74,0.001372
onol,8,0.000148
nolo,20,0.000371
logu,39,0.000723
ogue,186,0.003448
runn,557,0.010324
unni,635,0.011770
nnin,1465,0.027154
lite,399,0.007395
iter,415,0.007692
tera,274,0.005079
drie,197,0.003651
begu,258,0.004782
egun,245,0.004541
unbe,119,0.002206
nbea,41,0.000760
bear,1581,0.029304
arab,277,0.005134
rabl,1239,0.022965
dare,443,0.008211
infl,370,0.006858
nfla,56,0.001038
flam,378,0.007006
lame,812,0.015050
onds,161,0.002984
tick,426,0.007896
icki,166,0.003077
ckin,627,0.011621
ankn,16,0.000297
nkne,16,0.000297
blar,7,0.000130
lari,148,0.002743
slig,281,0.005208
booz,37,0.000686
oozi,6,0.000111
ozin,16,0.000297
zine,13,0.000241
shee,600,0.011121
pani,865,0.016033
anic,148,0.002743
impe,382,0.007080
mper,1343,0.024893
perf,880,0.016311
erfe,578,0.010713
rfec,507,0.009397
fect,1359,0.025189
ectl,321,0.005950
sett,630,0.011677
etti,868,0.016088
ldis,48,0.000890
dish,317,0.005876
andw,25,0.000463
ndwr,18,0.000334
dwri,19,0.000352
hedd,27,0.000500
ddin,323,0.005987
capi,214,0.003967
apit,205,0.003800
pita,353,0.006543
ital,572,0.010602
fina,277,0.005134
stop,1077,0.019962
tops,94,0.001742
nigh,4102,0.076031
flic,530,0.009824
lick,212,0.003929
icks,178,0.003299
ilms,7,0.000130
good,4631,0.085836
ship,2955,0.054771
refu,802,0.014865
efug,108,0.002002
fuge,110,0.002039
ugee,7,0.000130
gees,25,0.000463
ewhe,259,0.004801
edit,470,0.008711
dite,74,0.001372
rran,881,0.016329
rane,44,0.000816
anea,34,0.000630
nean,31,0.000575
audi,155,0.002873
udie,117,0.002169
dien,245,0.004541
ienc,1087,0.020148
ence,5957,0.110413
amus,208,0.003855
muse,189,0.003503
shot,319,0.005913
hots,35,0.000649
reat,9125,0.169132
huge,241,0.004467
swim,138,0.002558
porp,31,0.000575
orpo,110,0.002039
rpoi,31,0.000575
pois,152,0.002817
oise,671,0.012437
guns,338,0.006265
unsi,6,0.000111
nsig,98,0.001816
oles,393,0.007284
pink,41,0.000760
hout,4444,0.082370
outi,278,0.005153
laug,1187,0.022001
augh,3250,0.060239
hter,1631,0.030231
life,2751,0.050990
ifeb,1,0.000019
febo,1,0.000019
eboa,23,0.000426
boat,831,0.015403
ildr,2399,0.044466
ldre,2399,0.044466
dren,2436,0.045151
midd,508,0.009416
iddl,574,0.010639
ddle,977,0.018109
aged,802,0.014865
woma,1065,0.019740
oman,1635,0.030305
migh,3653,0.067709
jewe,131,0.002428
ewes,43,0.000797
wess,27,0.000500
arms,1098,0.020351
eami,188,0.003485
amin,870,0.016125
hidi,133,0.002465
idin,726,0.013456
asts,605,0.011214
burr,20,0.000371
putt,345,0.006395
comf,650,0.012048
omfo,627,0.011621
mfor,634,0.011751
orti,844,0.015644
rtin,578,0.010713
alth,828,0.015347
ltho,355,0.006580
hers,3385,0.062741
erse,1589,0.029452
rsel,1767,0.032751
bull,245,0.004541
llet,448,0.008304
lets,277,0.005134
lant,599,0.011102
amon,2545,0.047172
mong,2428,0.045003
erri,1020,0.018906
rrif,221,0.004096
flas,292,0.005412
lash,539,0.009990
matc,158,0.002929
tchw,23,0.000426
chwo,27,0.000500
hwoo,15,0.000278
derf,316,0.005857
goin,2217,0.041092
oing,2966,0.054975
amer,164,0.003040
mera,174,0.003225
nose,294,0.005449
appl,461,0.008545
ppla,50,0.000927
plau,50,0.000927
laus,123,0.002280
seat,511,0.009471
eats,350,0.006487
prol,141,0.002613
role,103,0.001909
kick,107,0.001983
fuss,22,0.000408
didn,261,0.004838
idnt,2,0.000037
show,1425,0.026412
kids,18,0.000334
unti,1505,0.027895
ntil,1518,0.028136
dont,5,0.000093
happ,2257,0.041834
nobo,169,0.003132
obod,173,0.003207
care,1233,0.022854
ares,620,0.011492
typi,8,0.000148
ypic,5,0.000093
pica,24,0.000445
ical,1302,0.024133
reac,1536,0.028470
eact,18,0.000334
acti,1608,0.029804
topp,642,0.011900
oppe,935,0.017330
suff,1166,0.021612
uffe,940,0.017423
feri,755,0.013994
cram,147,0.002725
ramp,289,0.005357
trea,2188,0.040555
ubbi,99,0.001835
bbis,46,0.000853
bish,124,0.002298
doin,693,0.012845
tota,65,0.001205
otal,65,0.001205
tall,660,0.012233
clar,551,0.010213
arif,5,0.000093
ifie,1054,0.019536
fied,1171,0.021705
poin,1684,0.031213
almo,1181,0.021890
lmos,1144,0.021204
felt,1461,0.027080
equa,550,0.010194
qual,708,0.013123
aliz,247,0.004578
lize,267,0.004949
inci,521,0.009657
ncid,136,0.002521
cide,685,0.012697
ecid,335,0.006209
come,8449,0.156603
toda,180,0.003336
oday,180,0.003336
morn,1244,0.023058
orni,1400,0.025949
nebu,1,0.000019
ebul,7,0.000130
bulo,68,0.001260
elev,239,0.004430
hund,1829,0.033901
undr,1756,0.032548
ndre,3159,0.058552
dred,1837,0.034049
reco,1302,0.024133
ecor,278,0.005153
cord,1976,0.036625
depa,773,0.014328
artm,111,0.002057
rtme,111,0.002057
tmen,571,0.010584
orke,264,0.004893
drag,501,0.009286
cubi,327,0.006061
ubic,22,0.000408
bicl,13,0.000241
icle,427,0.007914
cles,668,0.012381
roup,186,0.003448
oupi,29,0.000538
upin,13,0.000241
entr,917,0.016997
ntre,435,0.008063
minu,494,0.009156
inut,456,0.008452
nute,465,0.008619
utes,461,0.008545
taki,972,0.018016
spok,1896,0.035142
poke,1923,0.035643
oken,1435,0.026598
unex,236,0.004374
nexp,244,0.004523
expe,1777,0.032937
xpec,1040,0.019276
pect,2091,0.038757
tedl,227,0.004207
girl,494,0.009156
pass,4154,0.076995
asse,2773,0.051398
orri,420,0.007785
rrid,103,0.001909
rido,65,0.001205
idor,139,0.002576
dors,147,0.002725
fict,45,0.000834
icti,669,0.012400
resu,497,0.009212
esum,181,0.003355
suma,26,0.000482
umab,19,0.000352
mabl,63,0.001168
meti,614,0.011381
etim,645,0.011955
arry,1299,0.024077
rryi,405,0.007507
span,168,0.003114
pann,20,0.000371
anne,1333,0.024707
nner,2009,0.037237
mech,90,0.001668
echa,124,0.002298
hani,132,0.002447
nove,184,0.003410
ovel,286,0.005301
bold,288,0.005338
ooki,1373,0.025449
okin,1557,0.028859
frec,13,0.000241
reck,440,0.008155
eckl,96,0.001779
ckle,389,0.007210
kled,197,0.003651
swif,421,0.007803
wift,421,0.007803
athl,77,0.001427
thle,179,0.003318
hlet,24,0.000445
leti,51,0.000945
etic,269,0.004986
narr,340,0.006302
arro,843,0.015625
sash,21,0.000389
blem,191,0.003540
juni,28,0.000519
unio,60,0.001112
nior,58,0.001075
leag,265,0.004912
eagu,266,0.004930
woun,1043,0.019332
wais,144,0.002669
aist,143,0.002651
tigh,137,0.002539
ghtl,396,0.007340
htly,372,0.006895
brin,1843,0.034160
shap,476,0.008823
hape,479,0.008878
apel,83,0.001538
peli,12,0.000222
line,2230,0.041333
hips,600,0.011121
disl,91,0.001687
isli,55,0.001019
slik,60,0.001112
iked,215,0.003985
seei,888,0.016459
eein,956,0.017720
atmo,46,0.000853
tmos,163,0.003021
mosp,44,0.000816
osph,51,0.000945
sphe,216,0.004004
pher,492,0.009119
ocke,994,0.018424
ckey,22,0.000408
elds,388,0.007192
bath,381,0.007062
aths,328,0.006079
unit,588,0.010899
nity,1046,0.019388
hike,10,0.000185
ikes,125,0.002317
gene,1935,0.035865
ener,2125,0.039387
nera,1831,0.033938
lean,1266,0.023465
inde,1958,0.036292
dedn,19,0.000352
edne,350,0.006487
dnes,1089,0.020185
mana,504,0.009342
anag,285,0.005282
nage,347,0.006432
wome,706,0.013086
espe,1151,0.021334
spec,1949,0.036125
peci,831,0.015403
ecia,905,0.016774
iall,603,0.011177
youn,1680,0.031139
oung,1702,0.031547
pret,723,0.013401
etty,257,0.004764
ones,1507,0.027932
bigo,3,0.000056
igot,8,0.000148
gote,2,0.000037
oted,288,0.005338
adhe,50,0.000927
dher,49,0.000908
wers,625,0.011584
amat,172,0.003188
mate,641,0.011881
ateu,14,0.000259
teur,20,0.000371
spie,116,0.002150
pies,144,0.002669
oser,127,0.002354
sers,126,0.002335
unor,10,0.000185
nort,989,0.018331
orth,3350,0.062092
rtho,76,0.001409
thod,197,0.003651
hodo,187,0.003466
odox,41,0.000760
doxy,19,0.000352
impr,466,0.008637
mpre,475,0.008804
dang,792,0.014680
gero,262,0.004856
erou,607,0.011251
rous,1364,0.025282
idel,140,0.002595
delo,21,0.000389
elon,504,0.009342
pier,2239,0.041500
ierc,363,0.006728
erce,902,0.016719
fill,1247,0.023113
erro,476,0.008823
idea,484,0.008971
agen,69,0.001279
gent,1665,0.030861
unli,204,0.003781
nlik,91,0.001687
ikel,240,0.004448
kely,231,0.004282
onti,1304,0.024170
tinu,1118,0.020722
inue,719,0.013327
nued,493,0.009138
unea,181,0.003355
neas,185,0.003429
easi,712,0.013197
asin,380,0.007043
fear,2148,0.039813
mixe,131,0.002428
ixed,470,0.008711
host,1081,0.020036
osti,135,0.002502
tili,88,0.001631
lity,1313,0.024337
anyw,229,0.004245
nywh,124,0.002298
pers,2519,0.046690
erso,1291,0.023929
rson,1290,0.023910
rien,3013,0.055846
inne,1176,0.021797
mpor,603,0.011177
port,2667,0.049433
orta,1230,0.022798
rtan,456,0.008452
emot,253,0.004689
mote,282,0.005227
ntar,252,0.004671
hush,69,0.001279
appr,1071,0.019851
ppro,793,0.014698
proa,876,0.016237
roac,864,0.016014
oach,1128,0.020908
burl,13,0.000241
urly,49,0.000908
neck,438,0.008118
humo,158,0.002929
umor,112,0.002076
moro,76,0.001409
orou,305,0.005653
brut,115,0.002132
ruta,45,0.000834
utal,26,0.000482
spit,624,0.011566
pite,490,0.009082
ormi,183,0.003392
rmid,24,0.000445
idab,38,0.000704
dabl,54,0.001001
char,2076,0.038479
harm,607,0.011251
mann,1021,0.018924
eset,43,0.000797
ettl,463,0.008582
ttli,84,0.001557
ecta,374,0.006932
ctac,126,0.002335
tacl,160,0.002966
acle,797,0.014772
disa,573,0.010621
isar,42,0.000778
sarm,16,0.000297
armi,445,0.008248
ndef,85,0.001575
defi,499,0.009249
efin,273,0.005060
civi,199,0.003688
ivil,256,0.004745
vili,187,0.003466
iliz,74,0.001372
estu,162,0.003003
stur,447,0.008285
anyo,371,0.006877
nyon,371,0.006877
yone,719,0.013327
erms,161,0.002984
reca,351,0.006506
ecal,212,0.003929
htee,110,0.002039
nobl,392,0.007266
oble,461,0.008545
lema,796,0.014754
eman,941,0.017441
offe,1939,0.035939
snuf,76,0.001409
nuff,76,0.001409
