4-Gram,COUNT,RelativeFrequencies(%)
idho,3,0.000056
idia,29,0.000538
idic,95,0.001761
idid,1,0.000019
idie,9,0.000167
idif,3,0.000056
idil,4,0.000074
idim,6,0.000111
idin,726,0.013456
idio,45,0.000834
idir,9,0.000167
idis,1,0.000019
idit,116,0.002150
idiu,19,0.000352
idla,4,0.000074
idle,203,0.003763
idli,4,0.000074
idly,291,0.005394
idmo,5,0.000093
idna,5,0.000093
idne,32,0.000593
idni,140,0.002595
idnt,2,0.000037
idoc,1,0.000019
idol,381,0.007062
idom,15,0.000278
idon,71,0.001316
idor,139,0.002576
idos,4,0.000074
idot,9,0.000167
idov,4,0.000074
idow,171,0.003169
idox,1,0.000019
idra,22,0.000408
idse,12,0.000222
idsh,4,0.000074
xodo,1,0.000019
xodu,44,0.000816
idst,1005,0.018628
idsu,20,0.000371
idth,13,0.000241
idua,124,0.002298
idue,21,0.000389
idui,9,0.000167
idum,16,0.000297
idun,2,0.000037
iduo,4,0.000074
idus,3,0.000056
idwa,16,0.000297
idwi,20,0.000371
idye,1,0.000019
idyi,1,0.000019
idyl,1,0.000019
idym,4,0.000074
xolo,3,0.000056
xone,1,0.000019
xons,1,0.000019
xony,1,0.000019
xora,8,0.000148
xorb,2,0.000037
xorc,1,0.000019
xord,2,0.000037
ieba,2,0.000037
iebc,1,0.000019
iebu,1,0.000019
ieca,4,0.000074
iece,760,0.014087
ieci,2,0.000037
ieck,1,0.000019
iecl,1,0.000019
ieco,6,0.000111
xota,1,0.000019
xote,2329,0.043168
ieda,1,0.000019
xoti,7,0.000130
iedl,93,0.001724
iedm,6,0.000111
iedo,1,0.000019
iedr,1,0.000019
ieds,1,0.000019
iefc,1,0.000019
xovi,5,0.000093
iefe,10,0.000185
iefl,163,0.003021
iefs,125,0.002317
ieft,23,0.000426
iega,2,0.000037
iege,190,0.003522
iegf,1,0.000019
iegi,17,0.000315
iego,44,0.000816
iegs,9,0.000167
ieil,3,0.000056
ieit,1,0.000019
ieke,18,0.000334
ieki,16,0.000297
ieks,17,0.000315
iela,1,0.000019
ield,1566,0.029026
iele,2,0.000037
ieli,8,0.000148
iell,1,0.000019
iels,3,0.000056
ielt,6,0.000111
ielv,1,0.000019
iema,1,0.000019
iemb,5,0.000093
ieme,23,0.000426
iena,29,0.000538
ienc,1087,0.020148
iend,2124,0.039368
iene,2,0.000037
ienf,2,0.000037
ienn,192,0.003559
iens,35,0.000649
ient,1463,0.027117
ienu,69,0.001279
ienv,1,0.000019
ienw,1,0.000019
ieny,1,0.000019
iepe,7,0.000130
xpan,57,0.001056
iepi,1,0.000019
xpat,9,0.000167
iepv,4,0.000074
iera,15,0.000278
ierc,363,0.006728
iere,7,0.000130
ierg,1,0.000019
ierh,1,0.000019
ieri,11,0.000204
ierl,5,0.000093
iern,1,0.000019
iero,22,0.000408
ierr,2027,0.037571
iers,1255,0.023261
iery,92,0.001705
iesc,13,0.000241
iese,2,0.000037
iesi,2,0.000037
iesk,1,0.000019
iesl,3,0.000056
ieso,4,0.000074
iest,1451,0.026894
xpec,1040,0.019276
xped,136,0.002521
ieta,2,0.000037
iete,33,0.000612
xpel,19,0.000352
ieth,336,0.006228
xpen,133,0.002465
ieti,45,0.000834
ietl,217,0.004022
xper,456,0.008452
ietn,7,0.000130
ieto,18,0.000334
ietr,7,0.000130
iets,4,0.000074
ietu,9,0.000167
iety,485,0.008990
ieur,61,0.001131
ieus,2,0.000037
ieut,605,0.011214
ieux,7,0.000130
ieva,24,0.000445
ieve,1837,0.034049
ievi,128,0.002372
ievn,109,0.002020
ievo,164,0.003040
iewe,36,0.000667
iewi,11,0.000204
iews,64,0.001186
xpia,44,0.000816
xpir,31,0.000575
ieyo,1,0.000019
ieza,1,0.000019
ieze,44,0.000816
iezi,13,0.000241
xpla,406,0.007525
xple,2,0.000037
xpli,18,0.000334
xplo,154,0.002854
xpon,1,0.000019
xpor,3,0.000056
xpos,173,0.003207
xpou,26,0.000482
ifac,2,0.000037
ifal,39,0.000723
ifan,4,0.000074
ifar,1,0.000019
xpre,904,0.016756
xpro,2,0.000037
ifeb,1,0.000019
xpug,1,0.000019
ifed,2,0.000037
xpul,3,0.000056
ifel,32,0.000593
ifer,76,0.001409
ifes,187,0.003466
ifet,21,0.000389
iffe,948,0.017571
iffi,668,0.012381
iffl,16,0.000297
iffm,1,0.000019
iffn,13,0.000241
iffo,9,0.000167
iffs,73,0.001353
iffu,27,0.000500
iffy,1,0.000019
ifia,10,0.000185
ific,1656,0.030694
ifie,1054,0.019536
ifin,2,0.000037
ifir,2,0.000037
ifix,8,0.000148
ifla,1,0.000019
ifle,176,0.003262
ifli,56,0.001038
iflu,1,0.000019
ifly,2,0.000037
ifog,1,0.000019
ifol,27,0.000500
ifon,1,0.000019
ifoo,1,0.000019
ifor,177,0.003281
ifra,1,0.000019
ifte,789,0.014624
ifth,163,0.003021
ifti,215,0.003985
iftl,171,0.003169
iftn,24,0.000445
ifts,192,0.003559
iftw,1,0.000019
ifty,422,0.007822
iful,729,0.013512
ifur,20,0.000371
ifyi,143,0.002651
igaa,1,0.000019
igab,11,0.000204
igac,3,0.000056
igad,414,0.007674
igai,18,0.000334
igal,31,0.000575
igam,7,0.000130
igan,79,0.001464
igar,64,0.001186
igat,166,0.003077
igbb,1,0.000019
igeb,1,0.000019
iged,169,0.003132
xqui,45,0.000834
igel,1,0.000019
igen,344,0.006376
igeo,35,0.000649
iger,30,0.000556
iges,67,0.001242
igga,10,0.000185
igge,120,0.002224
iggi,95,0.001761
iggl,28,0.000519
iggs,2,0.000037
iggy,1,0.000019
igha,1,0.000019
ighb,524,0.009712
ighe,675,0.012511
ighf,2,0.000037
ighg,1,0.000019
ighi,104,0.001928
ighl,116,0.002150
ighm,4,0.000074
ighn,106,0.001965
ighr,28,0.000519
ighs,92,0.001705
ight,19123,0.354446
ighw,51,0.000945
igia,2,0.000037
igib,49,0.000908
igid,34,0.000630
igie,8,0.000148
igil,45,0.000834
igin,252,0.004671
igio,239,0.004430
igir,2,0.000037
igis,5,0.000093
igit,2,0.000037
igle,2,0.000037
igli,5,0.000093
iglo,1,0.000019
igma,6,0.000111
igme,3,0.000056
igmi,2,0.000037
igna,401,0.007433
ignb,6,0.000111
igne,578,0.010713
igni,691,0.012808
ignm,7,0.000130
igno,312,0.005783
ignp,2,0.000037
igns,369,0.006839
ignt,23,0.000426
ignu,5,0.000093
igny,8,0.000148
igod,3,0.000056
igoe,2,0.000037
igol,2,0.000037
igom,2,0.000037
igon,1,0.000019
igor,95,0.001761
igot,8,0.000148
igou,45,0.000834
igra,38,0.000704
igre,29,0.000538
igri,9,0.000167
igsb,1,0.000019
igse,80,0.001483
igsk,2,0.000037
igst,3,0.000056
igta,2,0.000037
igts,1,0.000019
igue,222,0.004115
igui,9,0.000167
igul,1,0.000019
iguo,7,0.000130
igur,563,0.010435
iguv,2,0.000037
igwa,9,0.000167
igwi,3,0.000056
igyg,1,0.000019
igza,1,0.000019
ihah,4,0.000074
ihai,6,0.000111
ihel,21,0.000389
ihil,29,0.000538
ihir,13,0.000241
ihlm,1,0.000019
ihon,5,0.000093
ihoo,19,0.000352
ihor,3,0.000056
xsch,4,0.000074
ihyr,4,0.000074
iian,2,0.000037
xswa,1,0.000019
iiit,1,0.000019
xtan,9,0.000167
xtar,7,0.000130
xtbo,5,0.000093
xtee,96,0.001779
xtem,1,0.000019
xten,280,0.005190
iith,1,0.000019
xter,135,0.002502
xtie,7,0.000130
xtil,1,0.000019
xtin,70,0.001297
xtir,7,0.000130
xtit,1,0.000019
xtiu,9,0.000167
xtol,32,0.000593
xton,6,0.000111
xtor,16,0.000297
ijah,15,0.000278
ijal,1,0.000019
ijam,1,0.000019
xtra,272,0.005042
xtre,238,0.004411
xtri,27,0.000500
ijde,1,0.000019
ijea,2,0.000037
xtum,1,0.000019
xtur,46,0.000853
xtus,5,0.000093
ijoh,1,0.000019
ijou,1,0.000019
xual,15,0.000278
xube,1,0.000019
ijze,4,0.000074
xult,22,0.000408
ikaa,2,0.000037
ikaj,1,0.000019
ikan,1,0.000019
xurg,1,0.000019
xuri,33,0.000612
xury,36,0.000667
iked,215,0.003985
ikel,240,0.004448
iken,132,0.002447
iker,15,0.000278
ikes,125,0.002317
iket,13,0.000241
ikew,183,0.003392
ikha,141,0.002613
ikhe,1,0.000019
ikho,103,0.001909
ikin,160,0.002966
ikit,7,0.000130
ikok,1,0.000019
ikol,24,0.000445
ikov,10,0.000185
ikto,1,0.000019
ikul,5,0.000093
xvii,160,0.002966
ilab,38,0.000704
ilac,13,0.000241
ilad,15,0.000278
ilag,26,0.000482
ilai,9,0.000167
ilam,1,0.000019
ilan,97,0.001798
ilap,6,0.000111
ilar,162,0.003003
ilas,22,0.000408
ilat,127,0.002354
ilau,3,0.000056
ilbe,4,0.000074
ilbi,1,0.000019
ilbo,921,0.017071
ilbu,1,0.000019
ilca,1,0.000019
ilch,4,0.000074
ilck,3,0.000056
ilco,1,0.000019
ilda,79,0.001464
ildb,9,0.000167
xvti,2,0.000037
ilde,434,0.008044
ildf,2,0.000037
ildg,1,0.000019
ildh,58,0.001075
ildi,311,0.005764
ildl,107,0.001983
ildn,25,0.000463
ildo,41,0.000760
ildr,2399,0.044466
ilds,22,0.000408
ildu,75,0.001390
ildw,1,0.000019
ilea,9,0.000167
ilec,2,0.000037
iled,1353,0.025078
ilee,117,0.002169
ilef,2,0.000037
ileg,76,0.001409
ilei,2,0.000037
ilel,5,0.000093
ilem,12,0.000222
ilen,1233,0.022854
ileo,20,0.000371
ilep,1,0.000019
iler,62,0.001149
iles,962,0.017831
ilet,47,0.000871
ilev,3,0.000056
ilex,3,0.000056
iley,10,0.000185
ilez,2,0.000037
ilfe,4,0.000074
ilfu,107,0.001983
ilge,1,0.000019
ilgr,61,0.001131
ilhe,3,0.000056
ilho,3,0.000056
ilia,445,0.008248
ilib,70,0.001297
ilic,32,0.000593
ilie,327,0.006061
ilif,7,0.000130
ilig,189,0.003503
ilin,722,0.013382
ilio,130,0.002410
ilip,100,0.001854
ilis,370,0.006858
ilit,1002,0.018572
iliu,27,0.000500
iliv,2,0.000037
iliy,1,0.000019
iliz,74,0.001372
ilka,15,0.000278
ilke,19,0.000352
ilki,3,0.000056
ilkl,1,0.000019
ilks,10,0.000185
ilkw,1,0.000019
ilky,18,0.000334
illa,1356,0.025134
illd,1,0.000019
ille,2456,0.045522
illf,30,0.000556
illi,955,0.017701
illm,17,0.000315
illn,91,0.001687
illo,257,0.004764
illp,1,0.000019
ills,674,0.012493
illt,3,0.000056
illu,227,0.004207
illw,1,0.000019
illy,149,0.002762
ilma,12,0.000222
ilme,21,0.000389
ilmo,1,0.000019
ilms,7,0.000130
ilmy,1,0.000019
ilna,32,0.000593
ilns,2,0.000037
iloc,17,0.000315
iloe,19,0.000352
ilog,5,0.000093
ilol,4,0.000074
ilom,29,0.000538
ilon,9,0.000167
ilop,7,0.000130
iloq,17,0.000315
ilor,227,0.004207
ilos,135,0.002502
ilot,54,0.001001
ilou,87,0.001613
ilov,30,0.000556
ilpa,2,0.000037
ilpe,1,0.000019
ilra,2,0.000037
ilro,2,0.000037
ilry,12,0.000222
ilsh,1,0.000019
ilsi,16,0.000297
ilso,3,0.000056
ilst,203,0.003763
ilte,32,0.000593
xwel,3,0.000056
ilth,134,0.002484
ilti,24,0.000445
iltl,8,0.000148
ilto,10,0.000185
iltr,3,0.000056
ilts,17,0.000315
ilty,137,0.002539
ilud,5,0.000093
ilum,1,0.000019
ilur,41,0.000760
ilus,17,0.000315
ilut,3,0.000056
iluv,6,0.000111
ilva,7,0.000130
ilve,790,0.014643
ilvy,20,0.000371
ilwa,66,0.001223
ilya,34,0.000630
ilyc,8,0.000148
ilye,3,0.000056
ilyi,40,0.000741
ilyl,2,0.000037
ilyn,4,0.000074
ilyu,2,0.000037
xwor,7,0.000130
imaa,15,0.000278
imab,12,0.000222
imac,45,0.000834
imae,5,0.000093
imag,704,0.013049
imah,2,0.000037
imai,1,0.000019
imal,275,0.005097
iman,42,0.000778
imar,15,0.000278
imas,4,0.000074
imat,372,0.006895
imau,3,0.000056
imax,8,0.000148
imba,1,0.000019
imbe,302,0.005598
imbi,83,0.001538
imbl,44,0.000816
imbo,16,0.000297
imbr,37,0.000686
imbs,91,0.001687
imbu,6,0.000111
imea,6,0.000111
imed,432,0.008007
imee,1,0.000019
imeh,1,0.000019
imek,6,0.000111
imel,124,0.002298
imen,777,0.014402
imeo,65,0.001205
imer,18,0.000334
imes,1763,0.032677
imet,13,0.000241
imeu,2,0.000037
imev,4,0.000074
imey,2,0.000037
imfu,4,0.000074
imho,3,0.000056
imia,1,0.000019
imic,22,0.000408
imid,121,0.002243
imie,2,0.000037
imil,173,0.003207
imim,1,0.000019
imin,302,0.005598
imir,15,0.000278
imis,16,0.000297
imit,387,0.007173
imiu,4,0.000074
imiz,3,0.000056
imla,14,0.000259
imle,15,0.000278
imli,392,0.007266
imlo,4,0.000074
imly,103,0.001909
imma,18,0.000334
imme,941,0.017441
immi,111,0.002057
imml,18,0.000334
immo,216,0.004004
immu,17,0.000315
imna,7,0.000130
imne,70,0.001297
imnr,2,0.000037
imoe,2,0.000037
imof,3,0.000056
imog,5,0.000093
imoi,1,0.000019
imok,30,0.000556
imol,4,0.000074
imon,511,0.009471
imoo,1,0.000019
imor,17,0.000315
imos,13,0.000241
imot,88,0.001631
imou,41,0.000760
imov,3,0.000056
impa,217,0.004022
impe,382,0.007080
impf,1,0.000019
impi,45,0.000834
impl,688,0.012752
impo,1108,0.020537
impr,466,0.008637
imps,110,0.002039
impu,180,0.003336
imra,38,0.000704
imri,16,0.000297
imro,25,0.000463
imse,4273,0.079200
imsh,4,0.000074
imsi,6,0.000111
imsl,1,0.000019
imso,36,0.000667
imst,21,0.000389
imsy,2,0.000037
imth,1,0.000019
imto,1,0.000019
imuh,1,0.000019
imul,85,0.001575
imum,16,0.000297
imur,1,0.000019
imus,46,0.000853
imut,9,0.000167
imva,1,0.000019
xxii,104,0.001928
xxil,1,0.000019
xxiv,51,0.000945
xxix,39,0.000723
inab,121,0.002243
inac,86,0.001594
inad,56,0.001038
inae,2,0.000037
inaf,1,0.000019
inag,7,0.000130
inah,3,0.000056
inai,44,0.000816
inal,578,0.010713
inam,1,0.000019
inan,348,0.006450
inap,8,0.000148
inar,397,0.007358
inas,230,0.004263
inat,915,0.016960
inau,11,0.000204
inav,3,0.000056
inaw,2,0.000037
inax,6,0.000111
inba,5,0.000093
inbo,29,0.000538
inbr,1,0.000019
inbu,5,0.000093
inca,78,0.001446
incb,1,0.000019
ince,6188,0.114695
inch,240,0.004448
inci,521,0.009657
inck,1,0.000019
incl,378,0.007006
inco,346,0.006413
incr,448,0.008304
inct,370,0.006858
incu,96,0.001779
incy,2,0.000037
inda,108,0.002002
indb,1,0.000019
inde,1958,0.036292
indf,90,0.001668
indh,10,0.000185
indi,1322,0.024503
indl,450,0.008341
indm,30,0.000556
indn,164,0.003040
indo,702,0.013012
indp,3,0.000056
indq,3,0.000056
indr,242,0.004485
inds,528,0.009787
indu,250,0.004634
indw,23,0.000426
indy,20,0.000371
inea,375,0.006951
ineb,11,0.000204
inec,5,0.000093
ined,3332,0.061759
inee,68,0.001260
inef,24,0.000445
ineg,28,0.000519
ineh,61,0.001131
inei,2,0.000037
inel,82,0.001520
inem,39,0.000723
inen,386,0.007155
inep,20,0.000371
ineq,8,0.000148
iner,337,0.006246
ines,2498,0.046301
inet,243,0.004504
ineu,1,0.000019
inev,147,0.002725
inew,35,0.000649
inex,71,0.001316
iney,168,0.003114
inez,1,0.000019
infa,382,0.007080
xxvi,127,0.002354
infe,196,0.003633
infi,224,0.004152
infl,370,0.006858
info,500,0.009268
infr,10,0.000185
infu,173,0.003207
inga,48,0.000890
ingb,35,0.000649
ingc,1,0.000019
ingd,799,0.014810
inge,1163,0.021556
ingf,15,0.000278
ingg,1,0.000019
ingh,58,0.001075
ingi,812,0.015050
ingl,1479,0.027413
ingm,3,0.000056
ingn,28,0.000519
ingo,27,0.000500
ingp,8,0.000148
ingr,59,0.001094
ings,7331,0.135880
ingt,57,0.001056
ingu,321,0.005950
ingw,19,0.000352
ingy,23,0.000426
inha,501,0.009286
xxxi,101,0.001872
inhe,287,0.005320
inhi,2,0.000037
inho,6,0.000111
xxxv,76,0.001409
inhu,19,0.000352
inia,49,0.000908
inib,1,0.000019
inic,32,0.000593
inie,5,0.000093
inif,1,0.000019
inig,34,0.000630
inik,1,0.000019
inil,3,0.000056
inim,22,0.000408
inin,1085,0.020111
inio,619,0.011473
inip,17,0.000315
iniq,515,0.009546
inis,1179,0.021853
init,438,0.008118
iniu,48,0.000890
iniv,42,0.000778
iniw,1,0.000019
iniz,16,0.000297
inju,311,0.005764
inka,14,0.000259
inke,175,0.003244
inkf,3,0.000056
inkh,3,0.000056
inki,739,0.013697
inkl,266,0.004930
inkp,4,0.000074
inks,171,0.003169
inkw,1,0.000019
inky,1,0.000019
inla,56,0.001038
inle,17,0.000315
inly,618,0.011455
inma,21,0.000389
inme,57,0.001056
inmo,12,0.000222
inna,63,0.001168
inne,1176,0.021797
inni,781,0.014476
innk,44,0.000816
inno,208,0.003855
inns,18,0.000334
innu,88,0.001631
inny,21,0.000389
inoa,7,0.000130
inob,3,0.000056
inoc,9,0.000167
inoe,5,0.000093
inof,2,0.000037
inoi,5,0.000093
inom,13,0.000241
inon,6,0.000111
inop,18,0.000334
inor,50,0.000927
inos,64,0.001186
inot,2,0.000037
inou,263,0.004875
inov,27,0.000500
inox,6,0.000111
inoz,1,0.000019
inpo,1,0.000019
inpr,3,0.000056
inpu,2,0.000037
inqu,399,0.007395
inro,4,0.000074
inru,1,0.000019
insa,81,0.001501
insc,73,0.001353
inse,165,0.003058
insf,10,0.000185
insh,36,0.000667
insi,532,0.009861
insk,28,0.000519
insm,88,0.001631
insn,1,0.000019
inso,133,0.002465
insp,151,0.002799
inst,5732,0.106243
insu,213,0.003948
insw,5,0.000093
insy,1,0.000019
inta,392,0.007266
inte,4238,0.078552
inth,198,0.003670
inti,478,0.008860
intl,65,0.001205
intm,133,0.002465
intn,7,0.000130
into,8552,0.158512
intr,239,0.004430
ints,457,0.008471
intu,23,0.000426
inty,107,0.001983
intz,13,0.000241
inua,278,0.005153
inuc,2,0.000037
inud,1,0.000019
inue,719,0.013327
inui,54,0.001001
inum,20,0.000371
inun,1,0.000019
inuo,77,0.001427
inur,3,0.000056
inus,80,0.001483
inut,456,0.008452
xyge,3,0.000056
inva,157,0.002910
inve,285,0.005282
invi,393,0.007284
invo,236,0.004374
invu,4,0.000074
inwa,82,0.001520
inwh,1,0.000019
inwo,2,0.000037
inwr,3,0.000056
inxe,3,0.000056
inxi,1,0.000019
inya,7,0.000130
inye,2,0.000037
inyi,1,0.000019
inys,1,0.000019
inze,4,0.000074
ioba,1,0.000019
iobr,4,0.000074
ioce,1,0.000019
ioch,158,0.002929
xysm,7,0.000130
ioci,1,0.000019
iocl,3,0.000056
iocr,9,0.000167
iocy,1,0.000019
ioda,1,0.000019
iode,4,0.000074
iodi,16,0.000297
iodo,17,0.000315
iods,17,0.000315
iodu,5,0.000093
ioen,9,0.000167
ioga,3,0.000056
ioge,13,0.000241
iogn,12,0.000222
iogr,22,0.000408
iojo,1,0.000019
iola,49,0.000908
iolc,1,0.000019
iole,389,0.007210
ioli,10,0.000185
iolo,15,0.000278
iols,2,0.000037
ioma,22,0.000408
iomb,2,0.000037
iome,3,0.000056
ioms,3,0.000056
iona,790,0.014643
ione,707,0.013104
iong,6,0.000111
ionh,1,0.000019
ioni,94,0.001742
ionl,78,0.001446
ionm,6,0.000111
ionn,1,0.000019
iono,7,0.000130
ions,6429,0.119162
iont,2,0.000037
ionu,1,0.000019
ionv,1,0.000019
ionw,2,0.000037
iony,2,0.000037
iope,2,0.000037
ioph,1,0.000019
iopi,72,0.001335
iopo,4,0.000074
iora,2,0.000037
iord,4,0.000074
iore,16,0.000297
iorg,7,0.000130
iori,80,0.001483
iorl,1,0.000019
iorm,1,0.000019
iors,73,0.001353
iory,2,0.000037
iosc,3,0.000056
iose,1,0.000019
iosi,162,0.003003
ioso,7,0.000130
iosp,1,0.000019
iost,3,0.000056
iota,2,0.000037
iote,8,0.000148
ioth,16,0.000297
ioti,52,0.000964
ioto,21,0.000389
iotr,4,0.000074
iots,142,0.002632
iour,131,0.002428
ious,3829,0.070971
iova,21,0.000389
iovi,52,0.000964
ipag,12,0.000222
ipal,209,0.003874
ipan,8,0.000148
ipar,1,0.000019
ipas,1,0.000019
ipat,110,0.002039
ipax,4,0.000074
ipbo,1,0.000019
ipea,1,0.000019
iped,88,0.001631
ipef,1,0.000019
ipel,7,0.000130
ipen,23,0.000426
iper,50,0.000927
ipes,85,0.001575
ipet,7,0.000130
ipeu,1,0.000019
ipfu,1,0.000019
ipha,78,0.001446
iphe,17,0.000315
iphi,30,0.000556
iphl,1,0.000019
ipho,6,0.000111
iphr,2,0.000037
iphs,10,0.000185
ipht,1,0.000019
iphu,3,0.000056
iphy,1,0.000019
ipic,31,0.000575
ipid,2,0.000037
ipie,6,0.000111
ipin,63,0.001168
ipio,53,0.000982
ipit,20,0.000371
ipke,1,0.000019
ipki,1,0.000019
ipla,1,0.000019
iple,413,0.007655
ipli,253,0.004689
iplo,64,0.001186
iplu,1,0.000019
iply,72,0.001335
ipma,41,0.000760
ipme,26,0.000482
ipod,11,0.000204
ipol,7,0.000130
ipom,74,0.001372
ipos,2,0.000037
ipot,14,0.000259
ippa,17,0.000315
ippe,620,0.011492
ippi,934,0.017312
ippl,67,0.001242
ippo,62,0.001149
ippu,9,0.000167
ipre,3,0.000056
ipri,2,0.000037
ipro,8,0.000148
ipsa,4,0.000074
ipse,13,0.000241
ipsi,5,0.000093
ipso,1,0.000019
ipst,6,0.000111
ipsu,1,0.000019
ipsy,22,0.000408
ipte,3,0.000056
ipti,154,0.002854
ipto,30,0.000556
ipts,10,0.000185
iptu,133,0.002465
ipul,18,0.000334
iput,37,0.000686
ipwr,22,0.000408
ipya,1,0.000019
iqua,4,0.000074
ique,86,0.001594
iqui,569,0.010546
iquo,35,0.000649
irab,96,0.001779
irac,208,0.003855
irad,2,0.000037
irae,8,0.000148
iraf,2,0.000037
irag,2,0.000037
irai,1,0.000019
irak,4,0.000074
iral,46,0.000853
iram,46,0.000853
iran,19,0.000352
iras,7,0.000130
irat,182,0.003373
irau,6,0.000111
irba,3,0.000056
irca,63,0.001168
irce,45,0.000834
irch,49,0.000908
ircl,332,0.006154
ircr,6,0.000111
ircu,643,0.011918
irda,1,0.000019
irdc,1,0.000019
irde,59,0.001094
irdi,7,0.000130
irdl,101,0.001872
irdr,1,0.000019
irds,267,0.004949
irea,2,0.000037
ireb,10,0.000185
irec,938,0.017386
ired,1391,0.025782
iree,10,0.000185
iref,13,0.000241
irel,264,0.004893
irem,49,0.000908
iren,17,0.000315
irep,15,0.000278
irer,45,0.000834
ires,642,0.011900
iret,47,0.000871
irev,1,0.000019
irew,44,0.000816
irfi,2,0.000037
irga,2,0.000037
irge,5,0.000093
irgh,2,0.000037
irgi,166,0.003077
irgo,9,0.000167
irho,2,0.000037
iria,7,0.000130
iric,6,0.000111
irid,13,0.000241
irie,59,0.001094
iril,26,0.000482
irim,2,0.000037
irin,464,0.008600
irio,27,0.000500
iris,213,0.003948
irit,1353,0.025078
iriu,16,0.000297
iriz,1,0.000019
irke,3,0.000056
irki,4,0.000074
irks,4,0.000074
irkw,70,0.001297
irky,1,0.000019
irle,40,0.000741
irlh,2,0.000037
irli,45,0.000834
irlo,13,0.000241
irlp,11,0.000204
irls,120,0.002224
irlu,4,0.000074
irlw,43,0.000797
irly,82,0.001520
irma,85,0.001575
irme,116,0.002150
irmi,104,0.001928
irml,115,0.002132
irmn,28,0.000519
irms,7,0.000130
irne,5,0.000093
irns,1,0.000019
iroc,1,0.000019
irog,1,0.000019
iroh,1,0.000019
irol,2,0.000037
iron,540,0.010009
iroq,2,0.000037
irot,5,0.000093
irou,50,0.000927
irov,10,0.000185
irpa,7,0.000130
irpe,2,0.000037
irpi,3,0.000056
irpu,1,0.000019
irra,17,0.000315
irre,384,0.007117
irrh,1,0.000019
irri,231,0.004282
irro,148,0.002743
irru,46,0.000853
irse,1,0.000019
irsk,1,0.000019
irsp,1,0.000019
irst,3807,0.070563
irta,3,0.000056
irte,124,0.002298
irth,323,0.005987
irti,35,0.000649
irtl,1,0.000019
irts,107,0.001983
irtu,459,0.008508
irty,594,0.011010
irul,8,0.000148
irus,31,0.000575
iruv,6,0.000111
irvi,1,0.000019
irwa,10,0.000185
irya,1,0.000019
iryl,2,0.000037
iryo,1,0.000019
isaa,144,0.002669
isab,58,0.001075
isac,15,0.000278
isad,103,0.001909
isae,9,0.000167
isaf,8,0.000148
isag,80,0.001483
isah,1,0.000019
isai,206,0.003818
isal,8,0.000148
isam,22,0.000408
isan,95,0.001761
isap,317,0.005876
isar,42,0.000778
isas,69,0.001279
isat,17,0.000315
isau,2,0.000037
isav,2,0.000037
isba,18,0.000334
isbe,21,0.000389
isbo,24,0.000445
isbu,7,0.000130
isca,77,0.001427
isce,126,0.002335
isch,252,0.004671
isci,423,0.007840
iscl,75,0.001390
isco,883,0.016366
iscr,124,0.002298
iscs,3,0.000056
iscu,249,0.004615
isda,52,0.000964
isde,11,0.000204
isdi,12,0.000222
isdo,589,0.010917
isea,85,0.001575
isec,3,0.000056
ised,1918,0.035550
isee,121,0.002243
iseg,1,0.000019
isei,1,0.000019
isel,291,0.005394
isem,28,0.000519
isen,469,0.008693
isep,1,0.000019
iser,403,0.007470
ises,517,0.009583
iset,85,0.001575
iseu,81,0.001501
isew,9,0.000167
isfa,244,0.004523
isfi,249,0.004615
isfo,209,0.003874
isfr,1,0.000019
isfy,82,0.001520
isga,2,0.000037
isgi,17,0.000315
isgo,4,0.000074
isgr,129,0.002391
isgu,123,0.002280
isha,390,0.007229
ishc,17,0.000315
ishe,2799,0.051880
ishf,2,0.000037
ishi,439,0.008137
ishk,7,0.000130
ishl,56,0.001038
ishm,491,0.009101
ishn,87,0.001613
isho,151,0.002799
ishp,4,0.000074
isht,1,0.000019
ishw,3,0.000056
ishy,11,0.000204
isia,10,0.000185
isib,257,0.004764
isid,70,0.001297
isie,10,0.000185
isii,5,0.000093
isil,105,0.001946
isim,3,0.000056
isin,898,0.016644
isio,1106,0.020500
isir,2,0.000037
isis,46,0.000853
isit,753,0.013957
isiu,23,0.000426
isiv,41,0.000760
isjo,5,0.000093
isju,3,0.000056
iska,4,0.000074
iske,49,0.000908
iski,12,0.000222
iskl,30,0.000556
iskn,8,0.000148
isks,18,0.000334
isku,1,0.000019
isky,4,0.000074
isla,539,0.009990
isle,93,0.001724
isli,55,0.001019
islo,37,0.000686
isly,3,0.000056
isma,270,0.005004
isme,9,0.000167
ismi,86,0.001594
ismo,113,0.002094
isms,31,0.000575
ismu,6,0.000111
isna,1,0.000019
isne,20,0.000371
isob,45,0.000834
isod,16,0.000297
isol,25,0.000463
isom,39,0.000723
ison,1013,0.018776
isop,1,0.000019
isor,134,0.002484
isos,1,0.000019
isot,1,0.000019
isov,433,0.008026
isow,4,0.000074
ispa,65,0.001205
ispe,575,0.010658
isph,7,0.000130
ispi,21,0.000389
ispl,230,0.004263
ispo,368,0.006821
ispr,24,0.000445
isps,12,0.000222
ispu,132,0.002447
ispy,3,0.000056
isqu,43,0.000797
isra,2834,0.052528
isre,49,0.000908
isro,1,0.000019
isru,1,0.000019
issa,184,0.003410
isse,535,0.009916
issf,15,0.000278
issh,22,0.000408
issi,639,0.011844
issk,3,0.000056
issl,1,0.000019
issn,3,0.000056
isso,67,0.001242
issp,2,0.000037
issu,341,0.006320
